function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
getExifOrientation,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",NullPointerException: null,ApiTest.java:64,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:69,,1,19.4,1,2168,2266
getFormatName,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalArgumentException: Specified format is not supported: superfakeformat,ApiTest.java:57,source/src/main/java/net/coobird/thumbnailator/tasks/UnsupportedFormatException.java:80,,1,17.8,1,1991,1957
getInstance,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInstance/ApiTest.java:52: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getInstance/ApiTest.java:52,source/src/main/java/net/coobird/thumbnailator/resizers/DefaultResizerFactory.java:118,,1,45.9,1,1814,5775
getOrientationFromExif,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",BufferUnderflowException: null,HeapByteBuffer.java:154,source/src/main/java/net/coobird/thumbnailator/util/exif/ExifUtils.java:109,,1,53.8,1,1798,6993
getOutputFormat,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",NullPointerException: null,ApiTest.java:63,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:878,,1,21.3,1,2009,2545
getRenderingHints,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getRenderingHints/ApiTest.java:52: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getRenderingHints/ApiTest.java:52,source/src/main/java/net/coobird/thumbnailator/resizers/AbstractResizer.java:146,,1,8.7,1,1916,1003
getSourceRegion,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSourceRegion/ApiTest.java:52: error: constructor Region in class Region cannot be applied to given types;,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_getSourceRegion/ApiTest.java:52,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:967,,1,30.4,1,1732,4110
init,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_init/ApiTest.java:51: error: init() is not public in Configurations; cannot be accessed from outside package,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_init/ApiTest.java:51,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:108,,1,9.2,1,1697,867
quality,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_quality/ApiTest.java:58: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_quality/ApiTest.java:58,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:232,,1,26.1,1,1961,2926
region,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_region/ApiTest.java:64: error: method calculate in class Region cannot be applied to given types;,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_region/ApiTest.java:64,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:200,,1,26.3,1,2056,3341
resizerFactory,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizerFactory/ApiTest.java:54: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_resizerFactory/ApiTest.java:54,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1348,,1,14.8,1,2115,1798
setThumbnailParameter,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setThumbnailParameter/ApiTest.java:53: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A2/experiments/external/thumbnailator/.aideal_exec/A2/run_setThumbnailParameter/ApiTest.java:53,source/src/main/java/net/coobird/thumbnailator/tasks/io/ImageSink.java:70,,1,21.6,1,2003,2680
