api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
compute_err_score,pass,source/mir_eval/multipitch.py:296,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_compute_err_score/api_test.py,00d43f135806e6787d102d857db05d1a0a72afaec61078f4375aaf90a200b769,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_num_freqs,pass,source/mir_eval/multipitch.py:190,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_compute_num_freqs/api_test.py,a754ffc5a7e99b38fb068de2deaa07ca8f17e36a5b66b4115949ee55129943ed,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_num_true_positives,pass,source/mir_eval/multipitch.py:206,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_compute_num_true_positives/api_test.py,9762a4e7e15d84356d586a9d434912107e9d38de8ea12402847f0abfb662d372,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
constant_hop_timebase,pass,source/mir_eval/melody.py:195,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_constant_hop_timebase/api_test.py,943618eab67476b4974c5868a3c12202fa731981096d0bf284c665dd0abb0c8d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
continuity,pass,source/mir_eval/beat.py:409,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_continuity/api_test.py,010d1649d5c32cdaf788b8fd0735b2dafd4afc80694eaab6bd6e91fa85b0f5a5,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deprecated,pass,source/mir_eval/util.py:946,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_deprecated/api_test.py,40ece0432f49a8180dc4472f12cf90a46d4237ec49b2d94608094c7c37aa7118,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
detection,pass,source/mir_eval/segment.py:168,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_detection/api_test.py,695e6a66fc5dfdf838439be3a682f21f80db0b7cc38cc036e7284ebb5742a5e9,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deviation,pass,source/mir_eval/segment.py:252,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_deviation/api_test.py,8b6746a3541412d3627ac676982df1798f412d5c24f653a966bd616546dad3cc,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
directional_hamming_distance,pass,source/mir_eval/chord.py:1359,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_directional_hamming_distance/api_test.py,075648043cb12bb63ff25eae53991e964af77a0fb9f6a147f84155a9542b15a0,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
encode,pass,source/mir_eval/chord.py:471,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_encode/api_test.py,fce271018736c5f72d5128833e96109b762b7ca825583a451788e8bb56159586,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
encode_many,pass,source/mir_eval/chord.py:523,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_encode_many/api_test.py,6629d120f96e10bb5cca1336b635267faa4a61e054ca1f9571f869d816637a8e,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
establishment_FPR,pass,source/mir_eval/pattern.py:238,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_establishment_FPR/api_test.py,cfc2d86978fe185ea4785360c67a00aeaedc2a51de41b88aca6052482a0d2150,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
evaluate,pass,source/mir_eval/melody.py:770,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_evaluate/api_test.py,43311bf5ba5d5a1b8d0a1377fb3913bd7f96fa8bf767d40c3240e0282d6d9408,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
events,pass,source/mir_eval/display.py:543,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_events/api_test.py,3c6b0fa18fc7ffe70fd2a1d3acf57375657aa60348f00fdd113bdd1242dee2dd,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
f_measure,pass,source/mir_eval/beat.py:135,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_f_measure/api_test.py,2270cd8cb016740eb613b15c8f63507a650095cfae9dbfdd430aff30053d5ea8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
filter_kwargs,pass,source/mir_eval/util.py:860,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_filter_kwargs/api_test.py,07520fe54f6cba7e83fd80b4f735ec07bfa6a30d0bb2d88bcbd68975864e947d,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_target_proportion_R,pass,source/mir_eval/pattern.py:554,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_first_n_target_proportion_R/api_test.py,72afe0aa12348b881114d5024a662e6aeea24299cd1d8415a272f5593747474c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_three_layer_P,pass,source/mir_eval/pattern.py:509,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_first_n_three_layer_P/api_test.py,a6f6fed3bbff49d7d26f7a76c243600b48ed2f816d240253a1f7621d5660205b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
freq_to_voicing,pass,source/mir_eval/melody.py:157,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_freq_to_voicing/api_test.py,6e5c187b667c78387ef45d9c961eb940a36eb164ddc237209852b17f241d40da,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
frequencies_to_midi,pass,source/mir_eval/multipitch.py:155,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_frequencies_to_midi/api_test.py,fcabe4f6c9ef9fd9b8aa2e5876c8e3daa97b303b46f2c69679097428608b99c6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
generate_labels,pass,source/mir_eval/util.py:53,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_generate_labels/api_test.py,40114792dd878dd6e8f2e9ef755bf6ae1dcaf6b36044846f5625697f445b49c2,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
goto,pass,source/mir_eval/beat.py:229,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_goto/api_test.py,d234fdc0eb8de963475efbe2179c963fb511edade50b2ebd512059a3ab8975fa,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
has_kwargs,pass,source/mir_eval/util.py:838,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_has_kwargs/api_test.py,318fee4143a8b05bf046c724f2698a99f75e1157c87051c2fddb0d9a3f973ba2,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hierarchy,fail,source/mir_eval/display.py:498,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_hierarchy/api_test.py,ead9b446250ccced3d77ebb8a46db2948ee1ff9a8a16b1bd2d52493af0b490e0,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz2cents,pass,source/mir_eval/melody.py:138,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_hz2cents/api_test.py,1b97246d91ef728ce67a3222f18d32640a43134a01240349aa849143ee8e95b4,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz_to_midi,pass,source/mir_eval/util.py:913,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_hz_to_midi/api_test.py,c13e49c4fb4e1bfe7758fdf6a78396d841b5b90856b83350a7b91d79e7c08021,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
index_labels,pass,source/mir_eval/util.py:14,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_index_labels/api_test.py,16adf8d12efd37e82c2a4585900ed31e2577dcee7caf5496510a50c9fb719de1,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
information_gain,pass,source/mir_eval/beat.py:585,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_information_gain/api_test.py,c544516d9a2b2260525dca399c0369f060e1e4f3a0e0c22c2c607ca930f27ae4,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
interpolate_intervals,pass,source/mir_eval/util.py:118,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_interpolate_intervals/api_test.py,b985d0e44f15641702921e053b4563fdaadc5403d557bee0c52674310593446b,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intersect_files,pass,source/mir_eval/util.py:427,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_intersect_files/api_test.py,d02c7d49ffe38b3b9fd30d749735a5eb7b0f2b79f8236f5238a0b22bf16a867a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_boundaries,pass,source/mir_eval/util.py:221,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_intervals_to_boundaries/api_test.py,de68b631e6198fec8d67c8868f9da5bf4751b6e1ae2d233654c52932d4ad56ed,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_durations,pass,source/mir_eval/util.py:892,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_intervals_to_durations/api_test.py,5171792780dcaad72a93f489af6dccf1a32102ea2258e5ef807edfd6d6f1181b,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_samples,pass,source/mir_eval/util.py:74,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_intervals_to_samples/api_test.py,98d7b2cf68421011a3290112ba4751f0369f8c7784fbf30cc9e69d74b3e7b482,True,[],"['ref_intervals', 'ref_labels', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
join,pass,source/mir_eval/chord.py:436,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_join/api_test.py,d39cce31b99a4d6705d93429e2bcbab3c885554bfd15f2b266c26fc53bb9d2ac,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
karaoke_perceptual_metric,pass,source/mir_eval/alignment.py:269,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_karaoke_perceptual_metric/api_test.py,b90e8107ccf23961cd36d99bbdb0a0dd619b416641952b5fb568223d89ddb8a9,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
labeled_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_labeled_intervals/api_test.py,6544161edd359edc7e63008dff6797f4710b80cb470b33afc7c9febb87f4648b,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lmeasure,pending,,,,,,,,,unverified
load_delimited,pending,,,,,,,,,unverified
load_events,pending,,,,,,,,,unverified
load_intervals,pending,,,,,,,,,unverified
load_key,pending,,,,,,,,,unverified
load_labeled_events,pending,,,,,,,,,unverified
load_labeled_intervals,pending,,,,,,,,,unverified
load_patterns,pending,,,,,,,,,unverified
load_ragged_time_series,pending,,,,,,,,,unverified
load_tempo,pending,,,,,,,,,unverified
load_time_series,pending,,,,,,,,,unverified
load_valued_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_load_valued_intervals/api_test.py,d17a78e39b78ccaf7086039a8be2fcdde383422c25a24f7474e1ce36a74c4706,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_wav,pending,,,,,,,,,unverified
majmin,pending,,,,,,,,,unverified
majmin_inv,pending,,,,,,,,,unverified
match_events,pending,,,,,,,,,unverified
match_note_offsets,pending,,,,,,,,,unverified
match_note_onsets,pending,,,,,,,,,unverified
match_notes,pending,,,,,,,,,unverified
merge_chord_intervals,pending,,,,,,,,,unverified
merge_labeled_intervals,pending,,,,,,,,,unverified
metrics,pending,,,,,,,,,unverified
midi_to_chroma,pending,,,,,,,,,unverified
midi_to_hz,pending,,,,,,,,,unverified
mirex,pending,,,,,,,,,unverified
multipitch,pending,,,,,,,,,unverified
mutual_information,pending,,,,,,,,,unverified
nce,pending,,,,,,,,,unverified
occurrence_FPR,pending,,,,,,,,,unverified
offset_precision_recall_f1,pending,,,,,,,,,unverified
onset_precision_recall_f1,pending,,,,,,,,,unverified
overall_accuracy,pending,,,,,,,,,unverified
overseg,pending,,,,,,,,,unverified
p_score,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_p_score/api_test.py,7513caf81416ddf47067d4d16e8c91de156cf52b1ba092d8311e7da044927265,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pairwise,pending,,,,,,,,,unverified
percentage_correct,pending,,,,,,,,,unverified
percentage_correct_segments,pending,,,,,,,,,unverified
piano_roll,pending,,,,,,,,,unverified
pitch,pending,,,,,,,,,unverified
pitch_class_to_semitone,pending,,,,,,,,,unverified
pitch_contour,pending,,,,,,,,,unverified
precision_recall_f1_overlap,pending,,,,,,,,,unverified
quality_to_bitmap,pending,,,,,,,,,unverified
rand_index,pending,,,,,,,,,unverified
raw_chroma_accuracy,pending,,,,,,,,,unverified
raw_pitch_accuracy,pending,,,,,,,,,unverified
reduce_extended_quality,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_reduce_extended_quality/api_test.py,b03ccf2c999f8d30fe62507d8b94bd1dadebe1f044478739ddc5af180688877b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
register_colormap,pending,,,,,,,,,unverified
resample_melody_series,pending,,,,,,,,,unverified
resample_multipitch,pending,,,,,,,,,unverified
root,pending,,,,,,,,,unverified
rotate_bitmap_to_root,pending,,,,,,,,,unverified
rotate_bitmaps_to_roots,pending,,,,,,,,,unverified
scale_degree_to_bitmap,pending,,,,,,,,,unverified
scale_degree_to_semitone,pending,,,,,,,,,unverified
seg,pending,,,,,,,,,unverified
segments,pending,,,,,,,,,unverified
separation,pending,,,,,,,,,unverified
sevenths,pending,,,,,,,,,unverified
sevenths_inv,pending,,,,,,,,,unverified
sort_labeled_intervals,pending,,,,,,,,,unverified
split,pending,,,,,,,,,unverified
split_key_string,pending,,,,,,,,,unverified
standard_FPR,pending,,,,,,,,,unverified
tetrads,pending,,,,,,,,,unverified
tetrads_inv,pending,,,,,,,,,unverified
thirds,pending,,,,,,,,,unverified
thirds_inv,pending,,,,,,,,,unverified
three_layer_FPR,pending,,,,,,,,,unverified
ticker_notes,pending,,,,,,,,,unverified
ticker_pitch,pending,,,,,,,,,unverified
time_frequency,pending,,,,,,,,,unverified
tmeasure,pending,,,,,,,,,unverified
to_cent_voicing,pending,,,,,,,,,unverified
triads,pending,,,,,,,,,unverified
triads_inv,pending,,,,,,,,,unverified
trim_beats,pending,,,,,,,,,unverified
underseg,pending,,,,,,,,,unverified
validate,pending,,,,,,,,,unverified
validate_boundary,pending,,,,,,,,,unverified
validate_chord_label,pending,,,,,,,,,unverified
validate_events,pending,,,,,,,,,unverified
validate_frequencies,pending,,,,,,,,,unverified
validate_hier_intervals,pending,,,,,,,,,unverified
validate_intervals,pending,,,,,,,,,unverified
validate_key,pending,,,,,,,,,unverified
validate_structure,pending,,,,,,,,,unverified
validate_tempi,pending,,,,,,,,,unverified
validate_voicing,pending,,,,,,,,,unverified
vmeasure,pending,,,,,,,,,unverified
voicing_false_alarm,pending,,,,,,,,,unverified
voicing_measures,pending,,,,,,,,,unverified
voicing_recall,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/run_voicing_recall/api_test.py,a0532d73f601060822d770b07514ba4117bb29c16aa5e41dff21469c8da7401f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
weighted_accuracy,pending,,,,,,,,,unverified
weighted_score,pending,,,,,,,,,unverified
