function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
SquaredEuclidean,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: SquaredEuclidean.__init__() missing 2 required positional arguments: 'X' and 'Y',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SquaredEuclidean/api_test.py:36,tslearn/tslearn/metrics/softdtw_variants.py:1176,,1,17.5,1,1673,1619
TimeSeriesSVMMixin,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result non-tautologically as it does not specify any methods or attributes provided by the mixin.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesSVMMixin/api_test.py:44,tslearn/tslearn/svm/svm.py:20,,1,23.1,1,1984,2380
TsLearnTags,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: Tags.__init__() missing 2 required positional arguments: 'estimator_type' and 'target_tags',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/bases/bases.py:33,tslearn/tslearn/bases/bases.py:29,tslearn/tslearn/bases/bases.py:33,1,20.3,1,1794,2125
build,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:188,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,28.4,1,2166,3302
call,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:89,,1,18.2,1,1974,2303
cdist_sax,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: SymbolicAggregateApproximation.__init__() got an unexpected keyword argument 'alphabet_size',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_cdist_sax/api_test.py:46,tslearn/tslearn/metrics/sax.py:10,,1,119.7,1,2903,14316
check_keras_backend,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the side effect of check_keras_backend,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_check_keras_backend/api_test.py:39,tslearn/tslearn/backend/__init__.py:12,,1,18.1,1,1797,1546
compute,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: SoftDTW.__init__() got an unexpected keyword argument 'ts1',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_compute/api_test.py:37,tslearn/tslearn/metrics/softdtw_variants.py:1111,,1,395.8,1,1870,63108
compute_output_shape,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:86,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,21.1,1,2214,2075
cydist_1d_sax,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",TypingError: Failed in nopython mode pipeline (step: nopython frontend),../../tslearn/tslearn/metrics/cysax.py:176,tslearn/tslearn/metrics/cysax.py:135,tslearn/tslearn/metrics/cysax.py:176,1,58.9,1,2866,6885
decision_function,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/utils/_param_validation.py:98,tslearn/tslearn/svm/svm.py:352,tslearn/tslearn/svm/svm.py:328,1,13.2,1,2516,1067
dtw_barycenter_averaging_one_init,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'dtw_barycenter_averaging_one_init' from 'tslearn.barycenters' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/,,tslearn/tslearn/barycenters/dba.py:621,,1,12.1,1,3046,1045
early_predict_proba,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected probabilities shape (8, 4), got (8, 3)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_early_predict_proba/api_test.py:52,tslearn/tslearn/early_classification/early_classification.py:600,,1,19.8,1,2619,2035
extract_from_zip_url,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",URLError: <urlopen error [Errno 61] Connection refused>,/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/urllib/request.py:1351,tslearn/tslearn/datasets/datasets.py:16,tslearn/tslearn/datasets/datasets.py:39,1,10.4,1,2147,952
fix_force_all_finite_warning,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'fix_force_all_finite_warning' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/utils/__ini,,tslearn/tslearn/utils/utils.py:24,,1,13.0,1,1979,1210
from_cesium_dataset,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,,tslearn/tslearn/utils/cast.py:713,tslearn/tslearn/utils/cast.py:695; tslearn/tslearn/utils/cast.py:697,1,15.4,1,2447,1424
from_json,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",NotFittedError: This TimeSeriesKMeans instance is not fitted yet. Call 'fit' with appropriate arguments before using this estimator.,/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/utils/validation.py:1754,tslearn/tslearn/bases/bases.py:273,tslearn/tslearn/bases/bases.py:269; tslearn/tslearn/bases/bases.py:121; tslearn/tslearn/clustering/kmeans.py:630,1,9.8,1,2113,933
from_pickle,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: 'TimeSeriesKMeans' object is not subscriptable,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/bases/bases.py:205,tslearn/tslearn/bases/bases.py:321,tslearn/tslearn/bases/bases.py:335; tslearn/tslearn/bases/bases.py:205,1,12.4,1,1961,1122
get_backend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/backend.py:84,,1,5.9,1,1976,301
get_cluster_probas,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","ValueError: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2.",/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/model_selection/_split.py:2342,tslearn/tslearn/early_classification/early_classification.py:215,tslearn/tslearn/early_classification/early_classification.py:172,1,14.2,1,3053,1413
get_config,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:160,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,28.7,1,2118,3201
get_early_predict_proba_generator,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected probas shape (1, 4), got (1, 3)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_get_early_predict_proba_generator/api_test.py:59,tslearn/tslearn/early_classification/early_classification.py:677,,1,25.9,1,3054,2731
get_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:828,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.0,1,2575,1733
grabocka_params_to_shapelet_size_dict,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:235,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,13.7,1,2551,1485
inv_transform_1d_sax,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",TypingError: Failed in nopython mode pipeline (step: nopython frontend),../../tslearn/tslearn/metrics/cysax.py:219,tslearn/tslearn/metrics/cysax.py:189,tslearn/tslearn/metrics/cysax.py:219,1,24.8,1,2772,2772
inv_transform_sax,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",TypingError: Failed in nopython mode pipeline (step: nopython frontend),../../tslearn/tslearn/metrics/cysax.py:100,tslearn/tslearn/metrics/cysax.py:78,tslearn/tslearn/metrics/cysax.py:100,1,18.9,1,2652,1925
inverse_transform,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'PAA' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/piecewise/__init__.py),,tslearn/tslearn/piecewise/piecewise.py:242,,1,11.9,1,2173,943
is_float,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected float array to be recognized as float.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_is_float/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:106,,1,11.9,1,2029,1031
is_float32,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected True for float32 array,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_is_float32/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:110,,1,8.2,1,2189,587
is_float64,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected True for float64 array,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_is_float64/api_test.py:45,tslearn/tslearn/backend/numpy_backend.py:114,,1,9.2,1,2163,753
iscomplex,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'iscomplex' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/pyto,,tslearn/tslearn/backend/pytorch_backend.py:153,,1,7.3,1,2034,528
jacobian_product,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'squared_distance_profile' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/metrics/__ini,,tslearn/tslearn/metrics/softdtw_variants.py:1218,,1,384.6,1,2108,63576
lcss_accumulated_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/metrics/__init,,tslearn/tslearn/metrics/dtw_variants.py:2270,,1,10.2,1,2712,879
locate,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:625,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,9.2,1,2483,849
normal,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'NumPyBackend' object has no attribute 'normal',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/backend.py:74,tslearn/tslearn/backend/pytorch_backend.py:250,tslearn/tslearn/backend/backend.py:74,1,13.0,1,2010,866
pairwise_distances,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'pairwise_distances' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/bac,,tslearn/tslearn/backend/pytorch_backend.py:177,,1,13.7,1,2193,1501
predict_class_and_earliness,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","ValueError: Found array with dim 3, while dim <= 2 is required by DecisionTreeClassifier.",/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/utils/validation.py:1099,tslearn/tslearn/early_classification/early_classification.py:399,tslearn/tslearn/early_classification/early_classification.py:190,1,19.0,1,2323,1938
select_backend,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected NumpyBackend, got NumPyBackend",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_select_backend/api_test.py:42,tslearn/tslearn/backend/backend.py:31,,1,7.1,1,2215,499
set_backend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/backend.py:87,,1,11.5,1,2095,1021
set_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:866,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,14.5,1,2452,1533
shapelets_,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:441,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,14.1,1,2252,1463
support_vectors_,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'list' object has no attribute 'ndim',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_support_vectors_/api_test.py:41,tslearn/tslearn/svm/svm.py:285,,1,12.5,1,2096,935
to_cesium_dataset,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,,tslearn/tslearn/utils/cast.py:655,tslearn/tslearn/utils/cast.py:695; tslearn/tslearn/utils/cast.py:697,1,10.3,1,2514,1005
to_pickle,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'dict' object has no attribute 'n_clusters',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_to_pickle/api_test.py:51,tslearn/tslearn/bases/bases.py:307,,1,11.8,1,2024,942
uniform,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'NumPyBackend' object has no attribute 'uniform',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/backend.py:74,tslearn/tslearn/backend/pytorch_backend.py:256,tslearn/tslearn/backend/backend.py:74,1,8.9,1,1974,505
