function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
PatchingLayer,fail,unknown,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",__CHECK__ PatchingLayer not found or optional dependency missing,,tslearn/tslearn/shapelets/shapelets.py:128,,1,365.9,1,1323,63169
PyTorchBackend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tslearn.backends',,tslearn/tslearn/backend/pytorch_backend.py:37,,1,10.1,1,1323,1078
PyTorchRandom,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'PyTorchRandom' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:243,,1,17.1,1,1323,2053
PyTorchTesting,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'PyTorchTesting' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:263,,1,15.7,1,1323,1626
SoftDTW,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: type object 'SoftDTW' has no attribute 'apply',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SoftDTW/api_test.py:46,tslearn/tslearn/metrics/softdtw_variants.py:1068,,1,331.4,1,1323,3652
SquaredEuclidean,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: SquaredEuclidean.__init__() missing 2 required positional arguments: 'X' and 'Y',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SquaredEuclidean/api_test.py:38,tslearn/tslearn/metrics/softdtw_variants.py:1176,,1,330.6,1,1323,3033
TimeSeriesCentroidBasedClusteringMixin,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesCentroidBasedClusteringMixin/api_test.py:42,tslearn/tslearn/clustering/utils.py:225,,1,26.5,1,1356,2860
TimeSeriesDBSCAN,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: TimeSeriesDBSCAN.__init__() got an unexpected keyword argument 'min_samples',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesDBSCAN/api_test.py:36,tslearn/tslearn/clustering/dbscan.py:19,,1,384.7,1,3076,63040
TimeSeriesMixin,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result of TimeSeriesMixin.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesMixin/api_test.py:42,tslearn/tslearn/bases/bases.py:53,,1,318.3,1,1316,1885
TimeSeriesSVMMixin,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'TimeSeriesSVC' object has no attribute 'support_vectors_time_series_',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesSVMMixin/api_test.py:43,tslearn/tslearn/svm/svm.py:20,,1,22.7,1,1332,2488
TsLearnTags,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'TsLearnTags' from 'tslearn.bases' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/bases/__init__.py),,tslearn/tslearn/bases/bases.py:29,,1,15.6,1,1323,1490
accumulated_matrix,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract for accumulated_matrix is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_accumulated_matrix/api_test.py:52,tslearn/tslearn/metrics/_dtw.py:286,,1,314.8,1,1330,63136
accumulated_matrix_from_dist_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/me,,tslearn/tslearn/metrics/dtw_variants.py:456,,1,382.8,1,1378,63371
baseline_accuracy,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Unexpected baseline accuracy: {'Trace': {'NB': 0.8, 'C45': 0.79, 'SVML': 0.73, 'SVMQ': 0.82, 'BN': 0.82, 'RandF': 0.78, 'RotF': 0.93, 'MLP': 0.84, 'Euclidean_1NN': 0.76, 'DTW_R1_1NN': 1.0, 'DTW_Rn_1NN': 0.99, 'DDTW_R1_1NN': 1.0, 'DDTW_Rn_1NN': 0.99, 'ERP_1NN': 0.95, 'LCSS_1NN': 0.97, 'MSM_1NN': 0.93, 'TWE_1NN': 0.99, 'WDDTW_1NN': 1.0, 'WDTW_1NN': 1.0, 'DD_DTW': 1.0, 'DTD_C': 0.99, 'DTW_F': 1.0, 'ST': 1.0, 'LS': 1.0, 'FS': 1.0, 'BoP': 0.97, 'SAXVSM': 1.0, 'BOSS': 1.0, 'TSF': 0.99, 'TSBF': 0.98, 'LPS': 0.98, 'ACF': 1.0, 'PS': 0.95, 'EE': 0.99, 'COTE': 1.0, 'CID_DTW': 0.99}}",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_baseline_accuracy/api_test.py:39,tslearn/tslearn/datasets/ucr_uea.py:121,,1,38.2,1,1323,3722
build,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:188,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,24.6,1,1307,2617
cache_all,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: <tslearn.datasets.ucr_uea.UCR_UEA_datasets object at 0x104204f70> does not have the attribute 'cache_dataset',/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/unittest/mock.py:1420,tslearn/tslearn/datasets/ucr_uea.py:376,,1,27.1,1,1323,2728
call,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:89,,1,35.6,1,1307,4361
cast,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: instantiate_backend() got an unexpected keyword argument 'backend',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cast/api_test.py:38,tslearn/tslearn/backend/backend.py:91,,1,42.9,1,1307,4417
cdist_normalized_cc,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.","TypeError: not enough arguments: expected 5, got 2",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_normalized_cc/api_test.py:38,tslearn/tslearn/metrics/cycc.py:54,,1,23.8,1,1347,2397
cdist_sax,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: cdist_sax contract is insufficient to verify the result or signature mismatch: cdist_sax() got an unexpected keyword argument 'n_segments',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_sax/api_test.py:52,tslearn/tslearn/metrics/sax.py:10,,1,380.6,1,1331,63191
check_dims,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 1D series to be expanded to 3D, got 1D",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_dims/api_test.py:41,tslearn/tslearn/utils/utils.py:65,,1,21.1,1,1323,1825
check_keras_backend,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AssertionError: check_keras_backend failed: module 'tslearn.utils' has no attribute 'check_keras_backend',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_keras_backend/api_test.py:42,tslearn/tslearn/backend/__init__.py:12,,1,375.8,1,1339,63019
compute_mask,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: object of type 'NoneType' has no len(),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/_masks.py:288,tslearn/tslearn/metrics/_masks.py:199,tslearn/tslearn/metrics/_masks.py:288,1,390.0,1,1323,63199
compute_output_shape,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:86,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.7,1,1339,1828
compute_var,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'compute_var' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),,tslearn/tslearn/forecasting/_arima.py:21,,1,349.6,1,1323,63072
copy,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: module 'tslearn.backend.numpy_backend' has no attribute 'copy',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_copy/api_test.py:37,tslearn/tslearn/backend/numpy_backend.py:94,,1,21.6,1,1307,2198
ctw,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: 'float' object is not subscriptable,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_ctw/api_test.py:40,tslearn/tslearn/metrics/ctw.py:200,,1,328.0,1,1315,2409
cydist_1d_sax,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'cydist_1d_sax' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),,tslearn/tslearn/metrics/cysax.py:135,,1,384.2,1,1363,63280
cydist_sax,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'cydist_sax' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),,tslearn/tslearn/metrics/cysax.py:38,,1,364.6,1,1339,63163
cyslopes,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'cyslopes' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__.py),,tslearn/tslearn/metrics/cysax.py:107,,1,35.2,1,1323,4253
distance,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: 'MatrixProfile' object has no attribute 'distance',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_distance/api_test.py:37,tslearn/tslearn/piecewise/piecewise.py:219,,1,396.6,1,6933,63040
distance_1d_sax,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Documentation for distance_1d_sax is missing; cannot verify contract.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_distance_1d_sax/api_test.py:38,tslearn/tslearn/piecewise/piecewise.py:726,,1,600.6,1,1347,62976
distance_sax,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",TypingError: Failed in nopython mode pipeline (step: nopython frontend),../../tslearn/tslearn/metrics/cysax.py:65,tslearn/tslearn/piecewise/piecewise.py:444,tslearn/tslearn/metrics/cysax.py:65; tslearn/tslearn/piecewise/piecewise.py:466,1,31.6,1,1323,3744
dtw_barycenter_averaging_one_init,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'dtw_barycenter_averaging_one_init' from 'tslearn.barycenters' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/,,tslearn/tslearn/barycenters/dba.py:621,,1,24.4,1,1403,2746
dual_coef_,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/utils/_param_validation.py:98,tslearn/tslearn/svm/svm.py:29,tslearn/tslearn/svm/svm.py:328,1,9.9,1,1331,852
early_classification_cost,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'early_classification_cost' from 'tslearn.early_classification' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn,,tslearn/tslearn/early_classification/early_classification.py:517,,1,41.6,1,1339,4694
fix_force_all_finite_warning,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'fix_force_all_finite_warning' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__ini,,tslearn/tslearn/utils/utils.py:24,,1,345.8,1,1371,3617
from_cesium_dataset,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'cesium',,tslearn/tslearn/utils/cast.py:713,,1,11.1,1,3615,833
from_numpy,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'get_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/numpy_backend.py:98,,1,354.6,1,1323,63033
gamma_soft_dtw,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Documented contract is insufficient to verify gamma_soft_dtw: gamma_soft_dtw() got an unexpected keyword argument 'gamma',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_gamma_soft_dtw/api_test.py:56,tslearn/tslearn/metrics/softdtw_variants.py:474,,1,369.4,1,1347,63234
get_backend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'get_backend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/backend.py:84,,1,327.1,1,1323,2474
get_config,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'get_config' from 'tslearn' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/__init__.py),,tslearn/tslearn/shapelets/shapelets.py:160,,1,23.4,1,1323,2577
get_early_predict_generator,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Contract is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_early_predict_generator/api_test.py:40,tslearn/tslearn/early_classification/early_classification.py:627,,1,395.0,1,1355,62973
get_early_predict_proba_generator,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result of get_early_predict_proba_generator.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_get_early_predict_proba_generator/api_test.py:45,tslearn/tslearn/early_classification/early_classification.py:677,,1,377.2,1,1371,63136
get_weights,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:828,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,17.4,1,1373,1730
grabocka_params_to_shapelet_size_dict,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:235,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,18.7,1,2861,2004
in_file_string_replace,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'in_file_string_replace' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py,,tslearn/tslearn/datasets/datasets.py:57,,1,15.2,1,1355,1382
intercept_,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","InvalidParameterError: The 'kernel' parameter of SVC must be a str among {'precomputed', 'linear', 'sigmoid', 'rbf', 'poly'} or a callable. Got 'euclidean' instead.",/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/sklearn/utils/_param_validation.py:98,tslearn/tslearn/svm/svm.py:39,tslearn/tslearn/svm/svm.py:328,1,17.8,1,1315,1517
inv_transform_1d_sax,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'inv_transform_1d_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__ini,,tslearn/tslearn/metrics/cysax.py:189,,1,24.4,1,1363,2427
inv_transform_paa,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'inv_transform_paa' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,,tslearn/tslearn/metrics/cysax.py:11,,1,15.3,1,1347,1537
inv_transform_sax,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'inv_transform_sax' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/piecewise/__init__,,tslearn/tslearn/metrics/cysax.py:78,,1,36.3,1,1339,3882
is_array,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: module 'tslearn.backend.numpy_backend' has no attribute 'is_array',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_array/api_test.py:37,tslearn/tslearn/backend/numpy_backend.py:102,,1,29.0,1,1323,2446
is_float,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected float array to be identified as float,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_float/api_test.py:48,tslearn/tslearn/backend/numpy_backend.py:106,,1,350.5,1,1323,63138
is_float32,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'is_float32' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py),,tslearn/tslearn/backend/numpy_backend.py:110,,1,372.4,1,1339,63134
is_float64,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/numpy_backend.py:114,,1,21.8,1,1339,2295
is_numpy,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: 'bool' object is not callable,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_is_numpy/api_test.py:50,tslearn/tslearn/backend/backend.py:77,,1,407.2,1,1323,63144
is_pytorch,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'is_pytorch' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/backend.py:81,,1,314.8,1,1323,1398
iscomplex,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'iscomplex' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:153,,1,363.1,1,1315,63076
itakura_mask,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected (0,0) to be valid (0.0)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_itakura_mask/api_test.py:41,tslearn/tslearn/metrics/_masks.py:154,,1,13.1,1,1331,1015
jacobian_product,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract for jacobian_product is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_jacobian_product/api_test.py:56,tslearn/tslearn/metrics/softdtw_variants.py:1218,tslearn/tslearn/backend/backend.py:74,1,368.8,1,1324,63300
lcss_accumulated_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init,,tslearn/tslearn/metrics/dtw_variants.py:2270,,1,18.2,1,1355,1876
lcss_accumulated_matrix_from_dist_matrix,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'lcss_accumulated_matrix_from_dist_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslea,,tslearn/tslearn/metrics/dtw_variants.py:2865,,1,23.2,1,1403,2566
list_cached_datasets,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,AssertionError: The documented contract is insufficient to verify the result without network access or a configurable cache directory.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_list_cached_datasets/api_test.py:40,tslearn/tslearn/datasets/ucr_uea.py:236,,1,25.0,1,1339,2714
load_dict,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'save_dict' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/utils/__init__.py),,tslearn/tslearn/hdftools/hdftools.py:118,,1,17.2,1,1323,1607
locate,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:625,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,10.8,1,1385,1072
mase,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'mase' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/tslearn/tslearn/metrics/__init__.py),,tslearn/tslearn/metrics/performance.py:153,,1,401.0,1,1315,63045
