api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
bss_eval_sources,pass,source/mir_eval/separation.py:149,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_bss_eval_sources/api_test.py,33e198263f1f31eca38584a948dc5e9b61445a02075d3daebd91654f2078527f,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_sources_framewise,pass,source/mir_eval/separation.py:260,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_bss_eval_sources_framewise/api_test.py,fa036a854e5c1559c18b383919b1fcb3684f8b7561dcc4d64e2a17a14d1eaa1e,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cemgil,pass,source/mir_eval/beat.py:176,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_cemgil/api_test.py,069b26e1e5dad8b009d24871e294c5936d2375d6752f00d66335adfdd79c9ef6,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chords,pass,source/mir_eval/display.py:1160,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_chords/api_test.py,bcc1317bcd775656137b34de1f77dd15a49229cc50c562b25cb05176fef9a771,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
chroma,pass,source/mir_eval/sonify.py:320,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_chroma/api_test.py,af3832d0780b3038adf7038b2757045ae4a3d6174b61181312408e3e65755dbc,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
clicks,pass,source/mir_eval/sonify.py:15,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_clicks/api_test.py,eaed14a91226864e7c5e3ba0f554dffc6d63981a36f00f0ec3fc0c76d592162d,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_accuracy,pass,source/mir_eval/multipitch.py:248,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_compute_accuracy/api_test.py,91cc7e2c7280fcf651ddc397c07bef666ead3bd638be7cb998a5fda66e90f7e8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_err_score,pass,source/mir_eval/multipitch.py:296,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_compute_err_score/api_test.py,c23997f3b31b9fa26d38704db23e75b75500c534b008aada450479a67a21942c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_num_freqs,pass,source/mir_eval/multipitch.py:190,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_compute_num_freqs/api_test.py,b9d112d4e3587ba131c77a99b9e666d091de7a137d65b0e4d4cca2c916755ef3,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
compute_num_true_positives,pass,source/mir_eval/multipitch.py:206,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_compute_num_true_positives/api_test.py,45a7236f0a01d3b8a1686a2aa5103463386669c2975b59eb2fe17aa012f11d73,True,[],"['est_freqs', 'ref_freqs']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
constant_hop_timebase,pass,source/mir_eval/melody.py:195,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_constant_hop_timebase/api_test.py,90e8f82d86674ce33810a55fc0994a62f132aebbf2198932f5c8661102c99468,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
continuity,pass,source/mir_eval/beat.py:409,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_continuity/api_test.py,08acd75f7b2c698720e4601b47e1de2ae9572d07ad74bf71c7dfb64940dedf0e,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deprecated,fail,source/mir_eval/util.py:946,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_deprecated/api_test.py,9ac1e93751e08850e66b2375302099b64da5ffd29776461c6b85397f7844e3f4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
detection,pass,source/mir_eval/segment.py:168,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_detection/api_test.py,8345e01eb2fe753657f09cbf9278f34e29bed23188bc9d17b124745d2a040786,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
deviation,pass,source/mir_eval/segment.py:252,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_deviation/api_test.py,61d2a96329e059450283e0f5a2429112b69e9f6e9d8972a51a18f8d598ddd5d2,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
directional_hamming_distance,pass,source/mir_eval/chord.py:1359,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_directional_hamming_distance/api_test.py,d7bd81de144e2701b8528fdd2e2c13b6930699e4270daf65a0a34581b811f340,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
encode,pass,source/mir_eval/chord.py:471,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_encode/api_test.py,9f0f6486340be852f1c19b621b85608c9a82377f9ecdbf21562ca0753a5061dc,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
encode_many,pass,source/mir_eval/chord.py:523,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_encode_many/api_test.py,378879114560d0186cee93a490c1625da2f480d371484e81d72e16e49f267aa1,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
establishment_FPR,pass,source/mir_eval/pattern.py:238,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_establishment_FPR/api_test.py,81fe028d20659d0d8ad545dbb39e2043f8689177a895153f8d5dc796d4d73b8e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
evaluate,pass,source/mir_eval/melody.py:770,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_evaluate/api_test.py,032f58b1256443223ce217b5f348c2d34120dce328e118a7575d9f2854ba07f5,True,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
events,pass,source/mir_eval/display.py:543,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_events/api_test.py,9e75356e2b60326c38242ef33804286adb3ea643cb4bb933bd419a34a98ad3c2,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
f_measure,pass,source/mir_eval/beat.py:135,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_f_measure/api_test.py,190edf62545604a3d0e7e46d3f94187db8d5be3cd342251a76ab358b9d8e30b7,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
filter_kwargs,pass,source/mir_eval/util.py:860,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_filter_kwargs/api_test.py,6b2cd7f38e1d92328754efb205e925dc694428af28c6b0f7e362a22f5a7831f3,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_target_proportion_R,pass,source/mir_eval/pattern.py:554,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_first_n_target_proportion_R/api_test.py,aa834bca8e9b9aeb6e7fa72fe0d5d3c2b47142fb52c427989d774ab1d3e1598c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_three_layer_P,fail,source/mir_eval/pattern.py:509,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_first_n_three_layer_P/api_test.py,258d93784f78a73f973263c46674c0edb3d3c42c56c578d9d493bb91467571c0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
freq_to_voicing,pass,source/mir_eval/melody.py:157,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_freq_to_voicing/api_test.py,c7d54379cb77c0ee31f214a75adf71cb89829d44d0642b619c0f4e1f625907b7,True,[],['est_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
frequencies_to_midi,pass,source/mir_eval/multipitch.py:155,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_frequencies_to_midi/api_test.py,9368a57ea954f1f6e43c803e72affa5b84e58b8d638eb5de3e088acd447dfa04,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
generate_labels,pass,source/mir_eval/util.py:53,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_generate_labels/api_test.py,9edad889ac5602f50723f16a6e79b9f06627f2330be61caa42e6fefe86a5da51,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
goto,pass,source/mir_eval/beat.py:229,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_goto/api_test.py,8bcec50e09adc33f6dce98740ef3d0fc36bfb01a7c0eb74ddb861c6d2118ca4f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
has_kwargs,pass,source/mir_eval/util.py:838,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_has_kwargs/api_test.py,f31881e886acc5dbdfaf4b04f60f4a3e35ba9c92c4f453811cefa9ef4987c279,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hierarchy,pass,source/mir_eval/display.py:498,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_hierarchy/api_test.py,b4720af2abba2d6116a410bb31fa93129b7ff3e3cb94f40aeaa3309ca4e58a80,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz2cents,pass,source/mir_eval/melody.py:138,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_hz2cents/api_test.py,ec6326b609d705e9a3a2f13893d9e6c6ebd9a82b35d4ce5be067d79b45aac58f,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz_to_midi,pass,source/mir_eval/util.py:913,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_hz_to_midi/api_test.py,159dd87bcf21c9103c07a68259902ab6aa054c77665917054f8bff10878bedef,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
index_labels,pass,source/mir_eval/util.py:14,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_index_labels/api_test.py,565f49e6eafcbc4e879de87be442b76e4a0c5fb9dc53479184884439aa7c7f50,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
information_gain,pass,source/mir_eval/beat.py:585,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_information_gain/api_test.py,bb57c14ed073f45923eca2bb3d73191ff2fb1ce3e5effc9aa55368f95f07ebca,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
interpolate_intervals,pass,source/mir_eval/util.py:118,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_interpolate_intervals/api_test.py,dfc7a3296e2661eab42c59be6eeff5d6ece2d64412750e2e021c45116e6a1d56,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intersect_files,pass,source/mir_eval/util.py:427,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_intersect_files/api_test.py,f424717101c8abb740c947920d67070e094af84c6561b1caa31b5766112a5491,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_boundaries,pass,source/mir_eval/util.py:221,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_intervals_to_boundaries/api_test.py,8b1464ee9d15336567eda7650a0566d3e3ef6a76f8d94228ac484269729dd1e8,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_durations,pass,source/mir_eval/util.py:892,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_intervals_to_durations/api_test.py,d0b56d1ac437505e2420f928c93e4d9952e9c1b2cdaebf4abc973ca6065e3b15,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_samples,pass,source/mir_eval/util.py:74,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_intervals_to_samples/api_test.py,8c49c6ae548cb26fb81ae3a1f5e2c3ca6b8b2f5384ddde34f5fdb63bcaedf24a,True,[],"['ref_intervals', 'ref_labels', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
join,pass,source/mir_eval/chord.py:436,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_join/api_test.py,775fdea18356ac5d62f47e570f57c8f41035129448acef2500038da5d5227312,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
karaoke_perceptual_metric,pass,source/mir_eval/alignment.py:269,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_karaoke_perceptual_metric/api_test.py,558b867287d84ccd0fbddd7e2a6dda68ae881e239f5540ed9c154034fa1af8bf,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
labeled_intervals,pass,source/mir_eval/display.py:312,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_labeled_intervals/api_test.py,894fa757e8d5c66cb042bfa3be1b1d22baaf4ed468f756754e1ceb7a4cbec6c1,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lmeasure,pass,source/mir_eval/hierarchy.py:548,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_lmeasure/api_test.py,d298c762867edf50f48fb14e678c2751a57a3ebff95b8ee94b179840650e12c6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_delimited,pass,source/mir_eval/io.py:32,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_delimited/api_test.py,e91c1bf6f3402596e08721748700d7e410f4ef6254b386497a08da42da26452e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_events,pass,source/mir_eval/io.py:123,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_events/api_test.py,cd83d6ae10dbec52b987286dbd5dd7bc3ee9894e1d1599f7641bf501c7dbc593,True,['beat_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_intervals,pass,source/mir_eval/io.py:206,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_intervals/api_test.py,a07f7c628c082e52115ea5d1872ca6a56750a00c8917c72c8d7ce7c464b3fa79,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_key,fail,source/mir_eval/io.py:497,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_key/api_test.py,2c963f0f0cb2a24c6ec9f1cb6afcd1d9ba21d02c874ccbed387b604fb7e70e8d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_labeled_events,pass,source/mir_eval/io.py:162,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_labeled_events/api_test.py,840be1a09d869fe45647e9958ee1daa0ce27124307ad6a52b62d277f05ddfd4e,True,['melody_reference_file'],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_labeled_intervals,pass,source/mir_eval/io.py:248,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_labeled_intervals/api_test.py,60f7c66bfe9755a4b28ba1ecfc318bcc82d5570c0fe16b224bcdbe45de31d937,True,['chord_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_patterns,fail,source/mir_eval/io.py:331,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_patterns/api_test.py,64dcadc74bb060a5ee2e644c8179037a1595cd06e2842d21596241a66fc0e2e3,True,['beat_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_ragged_time_series,fail,source/mir_eval/io.py:594,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_ragged_time_series/api_test.py,aed34edf324953c67de9a116780d73d2692660a9a622b8be82a27eeeb027a830,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_tempo,fail,source/mir_eval/io.py:542,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_tempo/api_test.py,a0b1449a8635bb273322722b44fe834aabf19157d288f67576b3e8eb3ac89c83,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_time_series,pass,source/mir_eval/io.py:293,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_time_series/api_test.py,ef2b8c380de3695b458b8ecf98875426fdc4fe8cb1402eff20397057a430122d,True,['melody_reference_file'],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_valued_intervals,fail,source/mir_eval/io.py:448,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_valued_intervals/api_test.py,2323eeafb85071f813999b4d8a8555ff15ab3a66457846c0be2f7ca70b415817,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_wav,fail,source/mir_eval/io.py:409,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_wav/api_test.py,72ddbe0235c870dec7b8abdeb60fcafc340bc73cf88e3ee66f5eecb4ee6b220f,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
majmin,pass,source/mir_eval/chord.py:1107,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_majmin/api_test.py,c8d67c828fe194aca2f31613946ead83ad675b4730afe3ee0abde239c941703a,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
majmin_inv,pass,source/mir_eval/chord.py:1172,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_majmin_inv/api_test.py,b1dc9b1cf8802a4002a2a03107f56b2b6a4aa993df186d2b5156e52dac64d502,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_events,pass,source/mir_eval/util.py:644,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_match_events/api_test.py,ecb83deb6f39d87a1a3ea631b4b94f55a8bac22fe73830830dd60a08d37e96f2,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
