api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
encode_many,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_encode_many/api_test.py,7e1e7ece76af5df5d2ead2b3e55b9d4bbb45d5535a989b6ce1f9e230508c5e24,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
establishment_FPR,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_establishment_FPR/api_test.py,b76055756259a57aefac9e4e2c2a6d638ad861f5b204e62ba67e34bbfde679f1,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
evaluate,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_evaluate/api_test.py,226de6d2b0556fa103bcbbad4e5559ce013e259b08c4df51f9b857aa25348f26,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
events,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_events/api_test.py,0dd69dc2a99b06129ad04f1b05b9f22fad5994dd7e205273ed9fd4eb57f67c10,True,[],['ref_events'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
f_measure,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_f_measure/api_test.py,d1810b8c44b425a1589d2ed621f67c09a653836e62a76b5789f710a8869bda0c,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
filter_kwargs,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_filter_kwargs/api_test.py,64654b4db88d6b7288f6154bf5b1186450f407518c097a950aadd8ee128d3ef4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_target_proportion_R,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_first_n_target_proportion_R/api_test.py,738afb81afa9b5adb26f9d0214974d7b417b4247d39c9e289206b2e99d8866f6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
first_n_three_layer_P,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_first_n_three_layer_P/api_test.py,c55cf16b86a1fd530810baaccceecf5189f24786d626824de465cd86f4b421f1,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
freq_to_voicing,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_freq_to_voicing/api_test.py,66239543a8ac73b085741e6100fe3127e222a9317d69d298252c418d6b05f07b,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
frequencies_to_midi,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_frequencies_to_midi/api_test.py,3d8dea19bd606e40b683890cf445fbcbd503270e5b7b477ca652bdafefa9fc3a,True,[],['ref_freqs'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
generate_labels,pending,,,,,,,,,unverified
goto,pending,,,,,,,,,unverified
has_kwargs,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_has_kwargs/api_test.py,c2dda1ef4b41946fcff905845bc1a493cf9a40abf1eced092107a3b9c72928c3,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hierarchy,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_hierarchy/api_test.py,c90a1288813e5c3ade38cbe2ecd6846035d05aeec75a8a797bf97d3104ca924a,False,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz2cents,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_hz2cents/api_test.py,5749b59f183a328e4181f555c1afb6656da50b33b6e4b771e4d8aea7f673a48e,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
hz_to_midi,pending,,,,,,,,,unverified
index_labels,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_index_labels/api_test.py,6278f81be68b504a00405760b1d333d22243d3a0e9140c33114ddb4f1058dd66,True,[],['ref_labels'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
information_gain,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_information_gain/api_test.py,805ee50330598f08677d155f296e2bad16e7af39b52378dc44085ac44b50baea,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
interpolate_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_interpolate_intervals/api_test.py,3f54c2388c426ba348d5df45193f9d57105efd8d30ebf3db5a111da51e5080df,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intersect_files,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_intersect_files/api_test.py,4d6d2d6ae4dc840a499514e47afa7fbf76dfdfebc2dc1063d113dd09eff18882,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_boundaries,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_intervals_to_boundaries/api_test.py,b146da43c4b99dc19c319fa4720ad984b20361a9cdbd0c6ad5fef6d15b6b9bb5,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_durations,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_intervals_to_durations/api_test.py,bd3f3194372f8cdcd12ece05f5b0bc634b9c13d1f117cd4dfe09729feda1aae9,True,[],['ref_intervals'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
intervals_to_samples,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_intervals_to_samples/api_test.py,6e39c5c09b0ec77418ffbdcf125cfb74ac20604cb5ceaea746567298cded43ee,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
join,pending,,,,,,,,,unverified
karaoke_perceptual_metric,pending,,,,,,,,,unverified
labeled_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_labeled_intervals/api_test.py,398016e54330fe4b235be656c7c75164baaefa6a9421b7864c08778fb186274b,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
lmeasure,pending,,,,,,,,,unverified
load_delimited,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_delimited/api_test.py,5c9b932ff2454a5e9190517dde2fddcf6514f555005985a00eacebdedd597e30,True,['chord_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_events,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_events/api_test.py,c3d84096fd95c066d3ade8fdf7191f3ce35616ddc7ad4a165d2b5c8c6e213eb4,True,['beat_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_intervals/api_test.py,b1c517225aca98ad3a328b708166ec8869978bfed643eb5f51e30c3e9c6c2050,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_key,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_key/api_test.py,4c15e9ad4d768ceea4b823414af70ac12dbba03d8421c850afd7acebaf9e4d6c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_labeled_events,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_labeled_events/api_test.py,cd86404c5196d0aaf526d2500e3497f14c789636e6fe9dbf7f5b304ee8464889,True,['beat_reference_file'],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_labeled_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_labeled_intervals/api_test.py,7389648659cb1ca79d8e1da3d3658d47cd7ca5d730699481cae0100e9bdf53d1,True,['chord_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_patterns,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_patterns/api_test.py,00484700cae4070cc939dc4d401f07a1572d9baf299790b5fc7d665a0f2b18ef,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_ragged_time_series,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_ragged_time_series/api_test.py,671048d5ad2dcff57419f637be69f08a81dea28c1971f4ba3ea76445722984be,True,['melody_reference_file'],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_tempo,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_tempo/api_test.py,e42bf5f8fc2c4e9ed8d6d9e44562081045cb20aee9f3ab9874cf634d3ffe9723,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_time_series,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_time_series/api_test.py,826b10cd3276604ccdecd5d03fe9ab3772ed8ee0ee1870a7660ddd6b8ba538ef,True,['melody_reference_file'],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_valued_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_valued_intervals/api_test.py,0235ed89e87ad9db0426c2009fa7dae700abff6edad1ad0ad47ddc5c00b3e5fc,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
load_wav,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_wav/api_test.py,19809aaeab1962bcaab0d35218c0f30542e2ed016afab5df7e33f7221382c639,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
majmin,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_majmin/api_test.py,c13c9fa588b2f115783d53462153b866ea4fa7ac44c1ac4e20e909ec5c1c0b41,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
majmin_inv,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_majmin_inv/api_test.py,6c226e9d8ffd01ecb7dcc11ceb52960418e11ec571475149689582add94ed149,True,[],"['est_labels', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_events,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_match_events/api_test.py,114dd861c8749268bef9a0ccda532a456c6a30976a4ee4b08fe6c558eeb6a307,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_note_offsets,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_match_note_offsets/api_test.py,2b1c0b33f72629a2e07910fe4da662a009255e9bf8b5cb61016965163885fab0,True,[],"['est_freqs', 'est_intervals', 'ref_freqs', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_note_onsets,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_match_note_onsets/api_test.py,305cdfcb96913d5d2909b7e27f1494bc48bc1217819adaced54cf08e18fa6ab8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
match_notes,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_match_notes/api_test.py,df5b2eda9deae04385e40abbd6e054f73bd4e449e090cd55e6abeeb779a39afa,True,[],"['ref_freqs', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
merge_chord_intervals,pending,,,,,,,,,unverified
merge_labeled_intervals,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_merge_labeled_intervals/api_test.py,bcd92cc0dca303cf14114b4f4ae8f29ed2b4614941e091852e2819833b22e159,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
metrics,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_metrics/api_test.py,2f358703902ca9744bc136eccfb044c56f22d86ef302f0d94a45586f3946c13f,False,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
midi_to_chroma,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_midi_to_chroma/api_test.py,4bf43e3fc37e5f4a84d0f6a7748c517d1d1211eec08102941dbdd13b06a49f5c,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
midi_to_hz,pending,,,,,,,,,unverified
mirex,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_mirex/api_test.py,3c97372dc2f1304e6048efe630f814082db47dc9746ca4cc94d7ef777042c495,True,['chord_reference_file'],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
multipitch,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_multipitch/api_test.py,c26f820bf44569eb996dd93672960d19900c04c3fa1a79c3535746d50aaa0a05,False,[],"['est_freqs', 'ref_freqs', 'times']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
mutual_information,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_mutual_information/api_test.py,db976b2b3828fc73b77c49fb6d38e7c86957d09aabbb2247367c7e220e9dc598,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
nce,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_nce/api_test.py,4f2a288509bb11cef56898b95d8e0b956820a071b3d39ba1a256cdf136057b19,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
occurrence_FPR,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_occurrence_FPR/api_test.py,f6e080b3eed8d26ba943ebbd51daf510a8b04843180744edc5e7f5646fa504c4,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
offset_precision_recall_f1,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_offset_precision_recall_f1/api_test.py,005f6111f4b0c12d52367896d8340e7ccff08607d8f5dce51efadca7ab2c0770,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
onset_precision_recall_f1,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_onset_precision_recall_f1/api_test.py,40a99e47077498d47bc2eed3636fe4dd933caf29b442baceb17bef70c684d17d,True,[],"['ref_freqs', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
overall_accuracy,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_overall_accuracy/api_test.py,620fd78895d16b8af3009955dc83d8782f923a1d0d595bb1ba17910b980407ea,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
overseg,pending,,,,,,,,,unverified
p_score,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_p_score/api_test.py,94a2de22f1b9aefec16b2f980e0afacde26400802b69f1fe800e16207613a0de,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
pairwise,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_pairwise/api_test.py,c299013da42dfe90756cd070651d96c59dad631193af41f11690a2eaf85562f8,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
percentage_correct,pending,,,,,,,,,unverified
percentage_correct_segments,pending,,,,,,,,,unverified
piano_roll,pending,,,,,,,,,unverified
