api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
dtw_barycenter_averaging,pass,pass,,1,0,,,,tslearn/tslearn/barycenters/dba.py:485,,
dtw_barycenter_averaging_one_init,fail,api-identity,infra,1,0,,,,tslearn/tslearn/barycenters/dba.py:621,missing module/import: cannot import name 'dtw_barycenter_averaging_one_init' from 'tslearn.barycenters' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/,Import/member selection failed; the runner's infrastructure label needs review.
dtw_barycenter_averaging_petitjean,pass,pass,,1,0,,,,tslearn/tslearn/barycenters/dba.py:92,,
dtw_barycenter_averaging_subgradient,pass,pass,,1,0,,,,tslearn/tslearn/barycenters/dba.py:740,,
dtw_limited_warping_length,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:922,,
dtw_path,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_dtw.py:166,,
dtw_path_from_metric,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_dtw.py:450,,
dtw_path_limited_warping_length,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:1063,,
dtw_subsequence_path,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:1417,,
dual_coef_,pass,pass,,1,0,,,,tslearn/tslearn/svm/svm.py:29,,
early_classification_cost,pass,pass,,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:517,,
early_predict,pass,pass,,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:574,,
early_predict_proba,fail,unknown,runtime,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:600,"AssertionError: Expected probas shape (8, 4), got (8, 3)","Observed runtime; doc attribution requires source, document, and snippet review."
euclidean_barycenter,pass,pass,,1,0,,,,tslearn/tslearn/barycenters/euclidean.py:9,,
extract_from_zip_url,fail,unknown,runtime,1,0,,,,tslearn/tslearn/datasets/datasets.py:16,URLError: <urlopen error [Errno 61] Connection refused>,"Observed runtime; doc attribution requires source, document, and snippet review."
fit,pass,pass,,1,0,,,,tslearn/tslearn/clustering/kmeans.py:321,,
fit_predict,pass,pass,,1,0,,,,tslearn/tslearn/forecasting/_arima.py:431,,
fit_transform,pass,pass,,1,0,,,,tslearn/tslearn/matrix_profile/matrix_profile.py:235,,
fix_force_all_finite_warning,fail,api-identity,infra,1,0,,,,tslearn/tslearn/utils/utils.py:24,missing module/import: cannot import name 'fix_force_all_finite_warning' from 'tslearn.utils' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/utils/__ini,Import/member selection failed; the runner's infrastructure label needs review.
forward,pass,pass,,1,0,,,,tslearn/tslearn/metrics/soft_dtw_loss_pytorch.py:34,,
frechet,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_frechet.py:30,,
frechet_path,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_frechet.py:171,,
frechet_path_from_metric,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_frechet.py:457,,
from_cesium_dataset,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/utils/cast.py:713,missing module/import: Conversion from/to cesium cannot be performed if cesium is not installed.,Runner classified this as infrastructure.
from_hdf5,fail,unknown,runtime,1,0,,,,tslearn/tslearn/bases/bases.py:232,FileExistsError:,"Observed runtime; doc attribution requires source, document, and snippet review."
from_json,fail,unknown,runtime,1,0,,,,tslearn/tslearn/bases/bases.py:273,NotFittedError: This TimeSeriesKMeans instance is not fitted yet. Call 'fit' with appropriate arguments before using this estimator.,"Observed runtime; doc attribution requires source, document, and snippet review."
from_numpy,pass,pass,,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:98,,
from_pickle,fail,unknown,runtime,1,0,,,,tslearn/tslearn/bases/bases.py:321,TypeError: 'TimeSeriesKMeans' object is not subscriptable,"Observed runtime; doc attribution requires source, document, and snippet review."
from_pyflux_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:460,,
from_pyts_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:100,,
from_seglearn_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:182,,
from_sktime_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:335,,
from_stumpy_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:256,,
from_tsfresh_dataset,pass,pass,,1,0,,,,tslearn/tslearn/utils/cast.py:578,,
gak,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_gak.py:99,,
gamma_soft_dtw,pass,pass,,1,0,,,,tslearn/tslearn/metrics/softdtw_variants.py:474,,
get_backend,fail,api-identity,infra,1,0,,,,tslearn/tslearn/backend/backend.py:84,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),Import/member selection failed; the runner's infrastructure label needs review.
get_cluster_probas,fail,unknown,runtime,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:215,"ValueError: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2.","Observed runtime; doc attribution requires source, document, and snippet review."
get_config,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:160,missing module/import: No module named 'keras',Runner classified this as infrastructure.
get_early_predict_generator,pass,pass,,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:627,,
get_early_predict_proba_generator,fail,unknown,runtime,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:677,"AssertionError: Expected probas shape (1, 4), got (1, 3)","Observed runtime; doc attribution requires source, document, and snippet review."
get_weights,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:828,missing module/import: No module named 'keras',Runner classified this as infrastructure.
grabocka_params_to_shapelet_size_dict,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:235,missing module/import: No module named 'keras',Runner classified this as infrastructure.
grad,pass,pass,,1,0,,,,tslearn/tslearn/metrics/softdtw_variants.py:1137,,
in_file_string_replace,pass,pass,,1,0,,,,tslearn/tslearn/datasets/datasets.py:57,,
instantiate_backend,pass,pass,,1,0,,,,tslearn/tslearn/backend/backend.py:7,,
intercept_,pass,pass,,1,0,,,,tslearn/tslearn/svm/svm.py:39,,
inv_transform_1d_sax,fail,unknown,runtime,1,0,,,,tslearn/tslearn/metrics/cysax.py:189,TypingError: Failed in nopython mode pipeline (step: nopython frontend),"Observed runtime; doc attribution requires source, document, and snippet review."
inv_transform_paa,pass,pass,,1,0,,,,tslearn/tslearn/metrics/cysax.py:11,,
inv_transform_sax,fail,unknown,runtime,1,0,,,,tslearn/tslearn/metrics/cysax.py:78,TypingError: Failed in nopython mode pipeline (step: nopython frontend),"Observed runtime; doc attribution requires source, document, and snippet review."
inverse_transform,fail,api-identity,infra,1,0,,,,tslearn/tslearn/piecewise/piecewise.py:242,missing module/import: cannot import name 'PAA' from 'tslearn.piecewise' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/piecewise/__init__.py),Import/member selection failed; the runner's infrastructure label needs review.
is_array,pass,pass,,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:102,,
is_float,fail,unknown,runtime,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:106,AssertionError: Expected the backend to identify the float array X as a float type.,"Observed runtime; doc attribution requires source, document, and snippet review."
is_float32,fail,unknown,runtime,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:110,AssertionError: Expected True for float32 array,"Observed runtime; doc attribution requires source, document, and snippet review."
is_float64,fail,unknown,runtime,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:114,AssertionError: Failed to identify float64 array.,"Observed runtime; doc attribution requires source, document, and snippet review."
is_numpy,pass,pass,,1,0,,,,tslearn/tslearn/backend/backend.py:77,,
is_pytorch,pass,pass,,1,0,,,,tslearn/tslearn/backend/backend.py:81,,
iscomplex,fail,api-identity,infra,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:153,missing module/import: cannot import name 'iscomplex' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/pyto,Import/member selection failed; the runner's infrastructure label needs review.
itakura_mask,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_masks.py:154,,
jacobian_product,fail,llm-error,llm-error,1,1,,,,tslearn/tslearn/metrics/softdtw_variants.py:1218,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}","Provider outcome; retry, never count as a documentation failure."
kneighbors,pass,pass,,1,0,,,,tslearn/tslearn/neighbors/neighbors.py:101,,
lb_envelope,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2170,,
lb_keogh,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2008,,
lcss,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2383,,
lcss_accumulated_matrix,fail,api-identity,infra,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2270,missing module/import: cannot import name 'lcss_accumulated_matrix' from 'tslearn.metrics' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/metrics/__init,Import/member selection failed; the runner's infrastructure label needs review.
lcss_accumulated_matrix_from_dist_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2865,,
lcss_path,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2697,,
lcss_path_from_metric,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2908,,
list_cached_datasets,pass,pass,,1,0,,,,tslearn/tslearn/datasets/ucr_uea.py:236,,
list_datasets,pass,pass,,1,0,,,,tslearn/tslearn/datasets/cached.py:26,,
list_multivariate_datasets,pass,pass,,1,0,,,,tslearn/tslearn/datasets/ucr_uea.py:194,,
list_univariate_datasets,pass,pass,,1,0,,,,tslearn/tslearn/datasets/ucr_uea.py:174,,
load_dataset,pass,pass,,1,0,,,,tslearn/tslearn/datasets/cached.py:45,,
load_dict,fail,unknown,runtime,1,0,,,,tslearn/tslearn/hdftools/hdftools.py:118,FileExistsError:,"Observed runtime; doc attribution requires source, document, and snippet review."
load_time_series_txt,pass,pass,,1,0,,,,tslearn/tslearn/utils/utils.py:393,,
locate,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:625,missing module/import: No module named 'keras',Runner classified this as infrastructure.
mae,pass,pass,,1,0,,,,tslearn/tslearn/metrics/performance.py:12,,
mase,pass,pass,,1,0,,,,tslearn/tslearn/metrics/performance.py:153,,
mse,pass,pass,,1,0,,,,tslearn/tslearn/metrics/performance.py:83,,
n_iter_,pass,pass,,1,0,,,,tslearn/tslearn/svm/svm.py:279,,
ndim,pass,pass,,1,0,,,,tslearn/tslearn/backend/numpy_backend.py:118,,
njit_accumulated_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:74,,
njit_accumulated_matrix_from_dist_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:426,,
njit_lcss_accumulated_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2233,,
njit_lcss_accumulated_matrix_from_dist_matrix,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:2831,,
njit_sakoe_chiba_mask,pass,pass,,1,0,,,,tslearn/tslearn/metrics/dtw_variants.py:1487,,
normal,fail,unknown,runtime,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:250,AttributeError: 'NumPyBackend' object has no attribute 'normal',"Observed runtime; doc attribution requires source, document, and snippet review."
normalized_cc,pass,pass,,1,0,,,,tslearn/tslearn/metrics/cycc.py:10,,
pairwise_distances,fail,api-identity,infra,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:177,missing module/import: cannot import name 'pairwise_distances' from 'tslearn.backend.pytorch_backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/bac,Import/member selection failed; the runner's infrastructure label needs review.
partial_fit,pass,pass,,1,0,,,,tslearn/tslearn/neural_network/neural_network.py:62,,
pdist,pass,pass,,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:193,,
predict,pass,pass,,1,0,,,,tslearn/tslearn/forecasting/_arima.py:351,,
predict_class_and_earliness,fail,llm-error,llm-error,1,1,,,,tslearn/tslearn/early_classification/early_classification.py:399,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}","Provider outcome; retry, never count as a documentation failure."
predict_log_proba,pass,pass,,1,0,,,,tslearn/tslearn/svm/svm.py:370,,
predict_proba,pass,pass,,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:491,,
predict_proba_and_earliness,pass,pass,,1,0,,,,tslearn/tslearn/early_classification/early_classification.py:453,,
random_walk_blobs,pass,pass,,1,0,,,,tslearn/tslearn/generators/generators.py:57,,
random_walks,pass,pass,,1,0,,,,tslearn/tslearn/generators/generators.py:7,,
sakoe_chiba_mask,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_masks.py:42,,
save_dict,pass,pass,,1,0,,,,tslearn/tslearn/hdftools/hdftools.py:8,,
save_time_series_txt,pass,pass,,1,0,,,,tslearn/tslearn/utils/utils.py:364,,
select_backend,fail,unknown,runtime,1,0,,,,tslearn/tslearn/backend/backend.py:31,"AssertionError: Expected NumpyBackend, got NumPyBackend","Observed runtime; doc attribution requires source, document, and snippet review."
set_backend,fail,api-identity,infra,1,0,,,,tslearn/tslearn/backend/backend.py:87,missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),Import/member selection failed; the runner's infrastructure label needs review.
set_weights,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:866,missing module/import: No module named 'keras',Runner classified this as infrastructure.
shape,pass,pass,,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:202,,
shapelets_,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:441,missing module/import: No module named 'keras',Runner classified this as infrastructure.
shapelets_as_time_series_,fail,test/scaffold,infra,1,0,,,,tslearn/tslearn/shapelets/shapelets.py:455,missing module/import: No module named 'keras',Runner classified this as infrastructure.
sigma_gak,pass,pass,,1,0,,,,tslearn/tslearn/metrics/_gak.py:20,,
silhouette_score,pass,pass,,1,0,,,,tslearn/tslearn/clustering/utils.py:70,,
soft_dtw,pass,pass,,1,0,,,,tslearn/tslearn/metrics/softdtw_variants.py:530,,
soft_dtw_alignment,pass,pass,,1,0,,,,tslearn/tslearn/metrics/softdtw_variants.py:641,,
softdtw_barycenter,pass,pass,,1,0,,,,tslearn/tslearn/barycenters/softdtw.py:38,,
sqrt,pass,pass,,1,0,,,,tslearn/tslearn/backend/pytorch_backend.py:207,,
