function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
freq_to_voicing,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Output should be a numpy array,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_freq_to_voicing/api_test.py:38,source/mir_eval/melody.py:157,,1,8.5,1,1356,802
hierarchy,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_hierarchy/api_test.py:44,source/mir_eval/display.py:498,,1,30.5,1,1366,3557
hz_to_midi,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'hz2midi' from 'mir_eval.melody' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/melody.py),,source/mir_eval/util.py:913,,1,381.2,1,1356,63194
index_labels,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected a numpy array for indices,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_index_labels/api_test.py:47,source/mir_eval/util.py:14,,1,24.0,1,1340,2894
intervals_to_samples,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","ValueError: operands could not be broadcast together with shapes (20,) (3,)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py:112,source/mir_eval/util.py:74,source/mir_eval/util.py:112,1,24.3,1,5180,2798
join,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract for `join` is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_join/api_test.py:48,source/mir_eval/chord.py:436,,1,384.6,1,1324,63069
karaoke_perceptual_metric,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'karaoke_perceptual_metric' from 'mir_eval.separation' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/separ,,source/mir_eval/alignment.py:269,,1,394.5,1,1379,63174
labeled_intervals,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Expected texts to be added to the axes for labeled intervals,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_labeled_intervals/api_test.py:41,source/mir_eval/display.py:312,,1,26.5,1,1340,3271
load_intervals,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_intervals.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_intervals/api_test.py:38,source/mir_eval/io.py:206,,1,19.0,1,1340,2140
load_key,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_key.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_key/api_test.py:37,source/mir_eval/io.py:497,,1,12.9,1,1340,1395
load_labeled_events,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","ValueError: Expected 2 columns, got 1 at /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/tests/data/beat/ref00.txt:1:",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/io.py:98,source/mir_eval/io.py:162,source/mir_eval/io.py:193; source/mir_eval/io.py:98,1,10.7,1,1356,1108
load_patterns,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_patterns.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_patterns/api_test.py:37,source/mir_eval/io.py:331,,1,35.9,1,1340,4602
load_tempo,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_tempo.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_tempo/api_test.py:38,source/mir_eval/io.py:542,,1,17.6,1,5166,2195
load_valued_intervals,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_valued_intervals.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_load_valued_intervals/api_test.py:38,source/mir_eval/io.py:448,,1,19.1,1,1356,2016
load_wav,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_load.wav',/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/scipy/io/wavfile.py:793,source/mir_eval/io.py:409,,1,18.7,1,5166,2462
match_note_offsets,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","IndexError: too many indices for array: array is 1-dimensional, but 2 were indexed",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/transcription.py:233,source/mir_eval/transcription.py:169,source/mir_eval/transcription.py:233,1,20.4,1,1356,2636
match_note_onsets,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/transcription.py:301,source/mir_eval/transcription.py:262,source/mir_eval/transcription.py:301,1,329.1,1,1364,3480
match_notes,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 4 matches, got 3",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_match_notes/api_test.py:58,source/mir_eval/transcription_velocity.py:107,,1,33.9,1,1340,2845
merge_chord_intervals,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract for merge_chord_intervals is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_merge_chord_intervals/api_test.py:53,source/mir_eval/chord.py:1490,,1,387.4,1,1356,63198
merge_labeled_intervals,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: merge_labeled_intervals() missing 2 required positional arguments: 'y_intervals' and 'y_labels',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_merge_labeled_intervals/api_test.py:39,source/mir_eval/util.py:481,,1,12.6,1,1356,1320
metrics,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'metrics' from 'mir_eval.beat' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/beat.py),,source/mir_eval/multipitch.py:348,,1,18.9,1,1324,2064
midi_to_chroma,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'midi_to_chroma' from 'mir_eval.util' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py),,source/mir_eval/multipitch.py:173,,1,43.0,1,1364,5358
mirex,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: mirex() takes 2 positional arguments but 4 were given,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_mirex/api_test.py:40,source/mir_eval/chord.py:1044,,1,20.7,1,1332,2073
mutual_information,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",ValueError: too many values to unpack (expected 2),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_mutual_information/api_test.py:35,source/mir_eval/segment.py:869,,1,30.6,1,1340,3686
nce,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected S_over to be 0.0 for identical inputs, got 1.0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_nce/api_test.py:39,source/mir_eval/segment.py:960,,1,36.0,1,5153,4202
occurrence_FPR,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected occurrence FPR of 0.0 for identical patterns, got (1.0, 1.0, 1.0)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_occurrence_FPR/api_test.py:55,source/mir_eval/pattern.py:299,,1,39.5,1,1348,4791
offset_precision_recall_f1,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py:749,source/mir_eval/transcription.py:705,source/mir_eval/transcription.py:765; source/mir_eval/transcription.py:166; source/mir_eval/util.py:749,1,29.8,1,1380,3145
onset_precision_recall_f1,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.","ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py:749,source/mir_eval/transcription.py:643,source/mir_eval/transcription.py:690; source/mir_eval/transcription.py:166; source/mir_eval/util.py:749,1,332.4,1,1380,3810
overseg,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AssertionError: The documented contract is insufficient to verify the result: The documented contract is insufficient to verify the result: overseg function not found in mir_eval.segment,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_overseg/api_test.py:45,source/mir_eval/chord.py:1409,,1,386.7,1,1332,63108
percentage_correct,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract for percentage_correct is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_percentage_correct/api_test.py:48,source/mir_eval/alignment.py:144,,1,379.6,1,1340,63100
percentage_correct_segments,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AssertionError: percentage_correct_segments not found in mir_eval.segment or contract unverifiable,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_percentage_correct_segments/api_test.py:54,source/mir_eval/alignment.py:175,,1,372.7,1,1356,63247
precision_recall_f1_overlap,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Reference intervals and pitches have different lengths.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/transcription.py:136,source/mir_eval/transcription_velocity.py:230,source/mir_eval/transcription.py:565; source/mir_eval/transcription.py:136,1,24.9,1,1380,3093
raw_chroma_accuracy,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Voicing arrays must be between 0 and 1.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/melody.py:104,source/mir_eval/melody.py:622,source/mir_eval/melody.py:666; source/mir_eval/melody.py:104,1,35.3,1,1364,4252
raw_pitch_accuracy,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Voicing arrays must be between 0 and 1.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/melody.py:104,source/mir_eval/melody.py:554,source/mir_eval/melody.py:595; source/mir_eval/melody.py:104,1,31.9,1,1356,4089
reduce_extended_quality,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 'C:maj7', got ('C:maj9', set())",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_reduce_extended_quality/api_test.py:42,source/mir_eval/chord.py:319,,1,378.2,1,1356,63065
register_colormap,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: register_colormap() missing 2 required positional arguments: 'name' and 'cmap',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_register_colormap/api_test.py:40,source/mir_eval/display.py:117,,1,337.6,1,1340,4279
rotate_bitmap_to_root,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected [1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0], got [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_rotate_bitmap_to_root/api_test.py:45,source/mir_eval/chord.py:559,,1,22.0,1,5194,2394
rotate_bitmaps_to_roots,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Rotated bitmaps should match,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_rotate_bitmaps_to_roots/api_test.py:45,source/mir_eval/chord.py:594,,1,22.9,1,1380,2886
seg,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'seg' from 'mir_eval' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/__init__.py),,source/mir_eval/chord.py:1461,,1,383.7,1,1324,63124
segments,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 4 text labels to be plotted, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_segments/api_test.py:44,source/mir_eval/display.py:180,,1,22.3,1,1324,2391
split_key_string,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","ValueError: not enough values to unpack (expected 2, got 1)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/key.py:111,source/mir_eval/key.py:93,source/mir_eval/key.py:111,1,14.0,1,1356,1267
standard_FPR,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected FPR 0.0 for identical patterns, got (1.0, 1.0, 1.0)",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_standard_FPR/api_test.py:48,source/mir_eval/pattern.py:171,,1,35.8,1,1348,4913
tetrads_inv,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: tetrads_inv() takes 2 positional arguments but 4 were given,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_tetrads_inv/api_test.py:36,source/mir_eval/chord.py:952,,1,39.7,1,1356,4173
thirds,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",NameError: name 'chord_estimate_file' is not defined,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_thirds/api_test.py:37,source/mir_eval/chord.py:715,,1,21.4,1,1324,2375
ticker_notes,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: cannot unpack non-iterable NoneType object,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_ticker_notes/api_test.py:37,source/mir_eval/display.py:1077,,1,33.8,1,1340,4028
ticker_pitch,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: ticker_pitch() takes from 0 to 1 positional arguments but 2 were given,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_ticker_pitch/api_test.py:37,source/mir_eval/display.py:1095,,1,24.3,1,1340,2454
tmeasure,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: '>' not supported between instances of 'float' and 'list',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/hierarchy.py:523,source/mir_eval/hierarchy.py:466,source/mir_eval/hierarchy.py:523,1,22.3,1,1332,2549
to_cent_voicing,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: to_cent_voicing() missing 2 required positional arguments: 'est_time' and 'est_freq',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_to_cent_voicing/api_test.py:39,source/mir_eval/melody.py:316,,1,25.6,1,1356,3003
underseg,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: module 'mir_eval.segment' has no attribute 'underseg',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_underseg/api_test.py:42,source/mir_eval/chord.py:1435,,1,403.5,1,1332,63207
validate_boundary,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: validate_boundary() missing 2 required positional arguments: 'estimated_intervals' and 'trim',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_validate_boundary/api_test.py:42,source/mir_eval/segment.py:86,,1,359.4,1,1340,63094
validate_chord_label,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",InvalidChordException: Invalid chord label: InvalidChordLabel,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/chord.py:357,source/mir_eval/chord.py:348,source/mir_eval/chord.py:357,1,12.1,1,1356,1156
validate_frequencies,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: validate_frequencies() missing 2 required positional arguments: 'max_freq' and 'min_freq',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_validate_frequencies/api_test.py:41,source/mir_eval/util.py:794,,1,27.3,1,1340,3144
validate_hier_intervals,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: validate_hier_intervals only raises on invalid input and returns None; documented contract is insufficient to verify the result,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_validate_hier_intervals/api_test.py:43,source/mir_eval/hierarchy.py:431,,1,16.7,1,1356,1836
validate_structure,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: validate_structure should pass for valid intervals and labels,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_validate_structure/api_test.py:41,source/mir_eval/segment.py:121,,1,342.2,1,1340,62986
validate_tempi,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_validate_tempi/api_test.py:39,source/mir_eval/tempo.py:29,,1,18.9,1,1348,1978
weighted_accuracy,fail,runtime,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",AttributeError: module 'mir_eval.key' has no attribute 'weighted_accuracy',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/run_weighted_accuracy/api_test.py:40,source/mir_eval/chord.py:647,,1,16.0,1,1340,1780
