api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
match_events,pending,pending,,0,0,,,,,,Not yet observed.
match_note_offsets,pending,pending,,0,0,,,,,,Not yet observed.
match_note_onsets,pending,pending,,0,0,,,,,,Not yet observed.
match_notes,pending,pending,,0,0,,,,,,Not yet observed.
merge_chord_intervals,fail,unknown,runtime,5,4,,,,source/mir_eval/chord.py:1490,AssertionError: The documented contract for merge_chord_intervals is insufficient to verify the result.,"Observed runtime; doc attribution requires source, document, and snippet review."
merge_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
metrics,pending,pending,,0,0,,,,,,Not yet observed.
midi_to_chroma,pending,pending,,0,0,,,,,,Not yet observed.
midi_to_hz,pass,pass,,5,4,,,,source/mir_eval/util.py:930,,
mirex,pending,pending,,0,0,,,,,,Not yet observed.
multipitch,pending,pending,,0,0,,,,,,Not yet observed.
mutual_information,pending,pending,,0,0,,,,,,Not yet observed.
nce,pending,pending,,0,0,,,,,,Not yet observed.
occurrence_FPR,pending,pending,,0,0,,,,,,Not yet observed.
offset_precision_recall_f1,pending,pending,,0,0,,,,,,Not yet observed.
onset_precision_recall_f1,pending,pending,,0,0,,,,,,Not yet observed.
overall_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
overseg,fail,unknown,runtime,5,4,,,,source/mir_eval/chord.py:1409,AssertionError: The documented contract is insufficient to verify the result: The documented contract is insufficient to verify the result: overseg function not found in mir_eval.segment,"Observed runtime; doc attribution requires source, document, and snippet review."
p_score,pending,pending,,0,0,,,,,,Not yet observed.
pairwise,pending,pending,,0,0,,,,,,Not yet observed.
percentage_correct,fail,unknown,runtime,5,4,,,,source/mir_eval/alignment.py:144,AssertionError: The documented contract for percentage_correct is insufficient to verify the result.,"Observed runtime; doc attribution requires source, document, and snippet review."
percentage_correct_segments,fail,llm-error,llm-error,5,5,,,,source/mir_eval/alignment.py:175,"ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The service is currently unavailable.', 'status': 'UNAVAILABLE'}}","Provider outcome; retry, never count as a documentation failure."
piano_roll,pass,pass,,5,4,,,,source/mir_eval/display.py:873,,
pitch,pending,pending,,0,0,,,,,,Not yet observed.
pitch_class_to_semitone,pending,pending,,0,0,,,,,,Not yet observed.
pitch_contour,pending,pending,,0,0,,,,,,Not yet observed.
precision_recall_f1_overlap,pending,pending,,0,0,,,,,,Not yet observed.
quality_to_bitmap,pending,pending,,0,0,,,,,,Not yet observed.
rand_index,pass,pass,,5,4,,,,source/mir_eval/segment.py:413,,
raw_chroma_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
raw_pitch_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
reduce_extended_quality,fail,unknown,runtime,5,4,,,,source/mir_eval/chord.py:319,"AssertionError: Expected 'C:maj7', got ('C:maj9', set())","Observed runtime; doc attribution requires source, document, and snippet review."
register_colormap,fail,unknown,runtime,2,1,,,,source/mir_eval/display.py:117,TypeError: register_colormap() missing 2 required positional arguments: 'name' and 'cmap',"Observed runtime; doc attribution requires source, document, and snippet review."
resample_melody_series,pending,pending,,0,0,,,,,,Not yet observed.
resample_multipitch,pending,pending,,0,0,,,,,,Not yet observed.
root,pending,pending,,0,0,,,,,,Not yet observed.
rotate_bitmap_to_root,pending,pending,,0,0,,,,,,Not yet observed.
rotate_bitmaps_to_roots,pending,pending,,0,0,,,,,,Not yet observed.
scale_degree_to_bitmap,pending,pending,,0,0,,,,,,Not yet observed.
scale_degree_to_semitone,pending,pending,,0,0,,,,,,Not yet observed.
seg,fail,api-identity,infra,5,4,,,,source/mir_eval/chord.py:1461,missing module/import: cannot import name 'seg' from 'mir_eval' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/__init__.py),Import/member selection failed; the runner's infrastructure label needs review.
segments,pending,pending,,0,0,,,,,,Not yet observed.
separation,pending,pending,,0,0,,,,,,Not yet observed.
sevenths,pending,pending,,0,0,,,,,,Not yet observed.
sevenths_inv,pending,pending,,0,0,,,,,,Not yet observed.
sort_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
split,pass,pass,,1,0,,,,source/mir_eval/chord.py:361,,
split_key_string,pending,pending,,0,0,,,,,,Not yet observed.
standard_FPR,pending,pending,,0,0,,,,,,Not yet observed.
tetrads,pending,pending,,0,0,,,,,,Not yet observed.
tetrads_inv,pending,pending,,0,0,,,,,,Not yet observed.
thirds,pending,pending,,0,0,,,,,,Not yet observed.
thirds_inv,pending,pending,,0,0,,,,,,Not yet observed.
three_layer_FPR,pending,pending,,0,0,,,,,,Not yet observed.
ticker_notes,pending,pending,,0,0,,,,,,Not yet observed.
ticker_pitch,pending,pending,,0,0,,,,,,Not yet observed.
time_frequency,pending,pending,,0,0,,,,,,Not yet observed.
tmeasure,pending,pending,,0,0,,,,,,Not yet observed.
to_cent_voicing,pending,pending,,0,0,,,,,,Not yet observed.
triads,pending,pending,,0,0,,,,,,Not yet observed.
triads_inv,pending,pending,,0,0,,,,,,Not yet observed.
trim_beats,pending,pending,,0,0,,,,,,Not yet observed.
underseg,fail,unknown,runtime,5,4,,,,source/mir_eval/chord.py:1435,AttributeError: module 'mir_eval.segment' has no attribute 'underseg',"Observed runtime; doc attribution requires source, document, and snippet review."
validate,pending,pending,,0,0,,,,,,Not yet observed.
validate_boundary,fail,unknown,runtime,5,4,,,,source/mir_eval/segment.py:86,TypeError: validate_boundary() missing 2 required positional arguments: 'estimated_intervals' and 'trim',"Observed runtime; doc attribution requires source, document, and snippet review."
validate_chord_label,pending,pending,,0,0,,,,,,Not yet observed.
validate_events,pending,pending,,0,0,,,,,,Not yet observed.
validate_frequencies,pending,pending,,0,0,,,,,,Not yet observed.
validate_hier_intervals,pending,pending,,0,0,,,,,,Not yet observed.
validate_intervals,pending,pending,,0,0,,,,,,Not yet observed.
validate_key,pending,pending,,0,0,,,,,,Not yet observed.
validate_structure,fail,unknown,runtime,5,4,,,,source/mir_eval/segment.py:121,AssertionError: validate_structure should pass for valid intervals and labels,"Observed runtime; doc attribution requires source, document, and snippet review."
validate_tempi,pending,pending,,0,0,,,,,,Not yet observed.
validate_voicing,pending,pending,,0,0,,,,,,Not yet observed.
vmeasure,pass,pass,,5,4,,,,source/mir_eval/segment.py:1100,,
voicing_false_alarm,pending,pending,,0,0,,,,,,Not yet observed.
voicing_measures,pending,pending,,0,0,,,,,,Not yet observed.
voicing_recall,pending,pending,,0,0,,,,,,Not yet observed.
weighted_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
weighted_score,pending,pending,,0,0,,,,,,Not yet observed.
