api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
FixedSizeThumbnailMaker,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/makers/FixedSizeThumbnailMaker.java:158,,
IfdStructure,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/util/exif/IfdStructure.java:49,,
InputStreamImageSource,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/tasks/io/InputStreamImageSource.java:78,,
NullResizer,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/resizers/NullResizer.java:48,,
OutputStreamImageSink,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/tasks/io/OutputStreamImageSink.java:66,,
Pipeline,pass,pass,,1,0,,1,doc-fixed,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:73,,
ProgressiveBilinearResizer,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/resizers/ProgressiveBilinearResizer.java:70,,
Region,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/geometry/Region.java:59,,
RelativeSize,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/geometry/RelativeSize.java:52,,
ScaledThumbnailMaker,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/makers/ScaledThumbnailMaker.java:128,,
SourceSinkThumbnailTask,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/tasks/SourceSinkThumbnailTask.java:77,,
StreamThumbnailTask,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/tasks/StreamThumbnailTask.java:66,,
ThumbnailMaker,pass,pass,,1,0,,1,doc-fixed,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:163,,
ThumbnailParameter,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:437,,
ThumbnailParameterBuilder,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/builders/ThumbnailParameterBuilder.java:105,,
Transparency,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/filters/Transparency.java:58,,
URLImageSource,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/tasks/io/URLImageSource.java:99,,
UnsupportedFormatException,pass,pass,,1,0,,1,doc-fixed,source/src/main/java/net/coobird/thumbnailator/tasks/UnsupportedFormatException.java:70,,
Watermark,fail,llm-error,llm-error,1,1,,,,source/src/main/java/net/coobird/thumbnailator/filters/Watermark.java:76,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}","Provider outcome; retry, never count as a documentation failure."
add,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:99,,
addAll,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:125,,
addFilter,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1993,,
addFilters,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2016,,
addFirst,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/filters/Pipeline.java:112,,
allowOverwrite,fail,unknown,runtime,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1265,NoSuchFileException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/output/thumbnail.png/test_overwrite.png,"Observed runtime; doc attribution requires source, document, and snippet review."
alphaInterpolation,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1379,,
antialiasing,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1425,,
apply,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/name/Rename.java:202,,
asBufferedImage,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2342,,
asBufferedImages,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2277,,
asFiles,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2519,,
build,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/builders/BufferedImageBuilder.java:110,,
calculate,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/geometry/Position.java:58,,
clear,fail,unknown,compile,1,0,,1,not-testable (entry unchanged),source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:130,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_clear/ApiTest.java:51: error: clear() is not public in Configurations; cannot be accessed from outside package,"Observed compile; doc attribution requires source, document, and snippet review."
copy,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/util/BufferedImages.java:63,,
createOutputStream,fail,unknown,compile,1,0,,1,not-testable (entry unchanged),source/src/main/java/net/coobird/thumbnailator/tasks/io/FileImageSink.java:326,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_B2/experiments/external/thumbnailator/.aideal_exec/B2/run_createOutputStream/ApiTest.java:55: error: createOutputStream(File) is not public in FileImageSink; cannot be accessed from outside package,"Observed compile; doc attribution requires source, document, and snippet review."
createThumbnail,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnailator.java:356,,
createThumbnails,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnailator.java:453,,
createThumbnailsAsCollection,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnailator.java:400,,
crop,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1226,,
defaultImageType,pass,pass,,1,0,,,,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:240,,
defaultResizer,pass,pass,,1,0,,2,doc-fixed,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:263,,
defaultResizerFactory,pass,pass,,1,0,,1,doc-fixed,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:290,,
determineOutputFormat,pending,pending,,0,0,,,,,,Not yet observed.
dithering,pending,pending,,0,0,,,,,,Not yet observed.
filters,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
fitWithinDimenions,pending,pending,,0,0,,1,not-testable (entry unchanged),,,Not yet observed.
fitWithinDimensions,pending,pending,,0,0,,,,,,Not yet observed.
forceSize,pending,pending,,0,0,,,,,,Not yet observed.
format,pending,pending,,0,0,,,,,,Not yet observed.
formatType,pending,pending,,0,0,,,,,,Not yet observed.
fromFilenames,pending,pending,,0,0,,,,,,Not yet observed.
fromFiles,pending,pending,,0,0,,,,,,Not yet observed.
fromImages,pending,pending,,0,0,,,,,,Not yet observed.
fromInputStreams,pending,pending,,0,0,,,,,,Not yet observed.
fromURLs,pending,pending,,0,0,,,,,,Not yet observed.
getAlpha,pending,pending,,0,0,,,,,,Not yet observed.
getBoolean,pending,pending,,0,0,,,,,,Not yet observed.
getCount,pending,pending,,0,0,,,,,,Not yet observed.
getDestination,pending,pending,,0,0,,1,not-testable (entry unchanged),,,Not yet observed.
getExifOrientation,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getFilterForOrientation,pending,pending,,0,0,,,,,,Not yet observed.
getFilters,pending,pending,,0,0,,,,,,Not yet observed.
getFormatName,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getHeightScalingFactor,pending,pending,,0,0,,,,,,Not yet observed.
getImageFilters,pending,pending,,0,0,,,,,,Not yet observed.
getInputFormatName,pending,pending,,0,0,,,,,,Not yet observed.
getInstance,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getKey,pending,pending,,0,0,,,,,,Not yet observed.
getOffsetValue,pending,pending,,0,0,,,,,,Not yet observed.
getOrientationFromExif,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getOutputFormat,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getOutputFormatType,pending,pending,,0,0,,,,,,Not yet observed.
getOutputQuality,pending,pending,,0,0,,,,,,Not yet observed.
getParam,pending,pending,,0,0,,,,,,Not yet observed.
getPosition,pending,pending,,0,0,,,,,,Not yet observed.
getProxy,pending,pending,,0,0,,,,,,Not yet observed.
getRenderingHints,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
getResizer,pending,pending,,0,0,,,,,,Not yet observed.
getResizerFactory,pending,pending,,0,0,,,,,,Not yet observed.
getSink,pending,pending,,0,0,,,,,,Not yet observed.
getSize,pending,pending,,0,0,,,,,,Not yet observed.
getSource,pending,pending,,0,0,,,,,,Not yet observed.
getSourceRegion,pending,pending,,0,0,,1,not-testable (entry unchanged),,,Not yet observed.
getSupportedOutputFormatTypes,pending,pending,,0,0,,,,,,Not yet observed.
getSupportedOutputFormats,pending,pending,,0,0,,,,,,Not yet observed.
getTag,pending,pending,,0,0,,,,,,Not yet observed.
getType,pending,pending,,0,0,,,,,,Not yet observed.
getValue,pending,pending,,0,0,,,,,,Not yet observed.
getWidthScalingFactor,pending,pending,,0,0,,,,,,Not yet observed.
height,pending,pending,,0,0,,,,,,Not yet observed.
if,pending,pending,,0,0,,,,,,Not yet observed.
imageType,pending,pending,,0,0,,,,,,Not yet observed.
init,pending,pending,,0,0,,1,not-testable (entry unchanged),,,Not yet observed.
isKeepAspectRatio,pending,pending,,0,0,,,,,,Not yet observed.
isOffset,pending,pending,,0,0,,,,,,Not yet observed.
isSupportedOutputFormat,pending,pending,,0,0,,,,,,Not yet observed.
isSupportedOutputFormatType,pending,pending,,0,0,,,,,,Not yet observed.
isValue,pending,pending,,0,0,,,,,,Not yet observed.
iterableBufferedImages,pending,pending,,0,0,,,,,,Not yet observed.
iterator,pending,pending,,0,0,,,,,,Not yet observed.
keepAspectRatio,pending,pending,,0,0,,,,,,Not yet observed.
make,pending,pending,,0,0,,,,,,Not yet observed.
newRotator,pending,pending,,0,0,,,,,,Not yet observed.
of,pending,pending,,0,0,,,,,,Not yet observed.
outputFormat,pending,pending,,0,0,,,,,,Not yet observed.
outputFormatType,pending,pending,,0,0,,,,,,Not yet observed.
outputQuality,pending,pending,,0,0,,,,,,Not yet observed.
preferredOutputFormatName,pending,pending,,0,0,,,,,,Not yet observed.
quality,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
read,pending,pending,,0,0,,,,,,Not yet observed.
region,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
rendering,pending,pending,,0,0,,,,,,Not yet observed.
resize,pending,pending,,0,0,,,,,,Not yet observed.
resizer,pending,pending,,0,0,,,,,,Not yet observed.
resizerFactory,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
rotate,pending,pending,,0,0,,,,,,Not yet observed.
scale,pending,pending,,0,0,,,,,,Not yet observed.
scalingMode,pending,pending,,0,0,,,,,,Not yet observed.
setOutputFormatName,pending,pending,,0,0,,,,,,Not yet observed.
setThumbnailParameter,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
size,pending,pending,,0,0,,,,,,Not yet observed.
sourceRegion,pending,pending,,0,0,,,,,,Not yet observed.
toFile,pending,pending,,0,0,,,,,,Not yet observed.
toFiles,pending,pending,,0,0,,,,,,Not yet observed.
toOutputStream,pending,pending,,0,0,,,,,,Not yet observed.
toOutputStreams,pending,pending,,0,0,,,,,,Not yet observed.
typeOf,pending,pending,,0,0,,,,,,Not yet observed.
useExifOrientation,pending,pending,,0,0,,,,,,Not yet observed.
useOriginalFormat,pending,pending,,0,0,,,,,,Not yet observed.
useOriginalImageType,pending,pending,,0,0,,,,,,Not yet observed.
value,pending,pending,,0,0,,,,,,Not yet observed.
watermark,pending,pending,,0,0,,,,,,Not yet observed.
width,pending,pending,,0,0,,,,,,Not yet observed.
write,pending,pending,,0,0,,,,,,Not yet observed.
