repository,cell,api,outcome,test_execution,target_api_reached,latest_native_attempt_s,retained_checkpoint_events,retained_attempt_total_s,retained_504_events,retained_cooldown_deferrals,historical_idle_retry_s,measured_provider_invocations,last_provider_s,last_retry_interval_s,next_provider_retry_epoch,transport_policy,error,details
mir_eval,A1,generate_labels,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4196.3,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/cced2536ea656c726ed4.json
mir_eval,A1,goto,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,598.0,7,4195.8,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/76f5b3cc73075225ed3d.json
mir_eval,A1,has_kwargs,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.1,1,9.1,0,0,,0,,,,Historical/uninstrumented,,api_details/19e9c955b76fd486bafe.json
mir_eval,A1,hierarchy,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,30.5,1,30.5,0,0,,0,,,,Historical/uninstrumented,AssertionError:,api_details/7d5745b4e4cc4d317f55.json
mir_eval,A1,hz2cents,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,15.9,1,15.9,0,0,,0,,,,Historical/uninstrumented,,api_details/cfa1cad3d889bc26f578.json
mir_eval,A1,hz_to_midi,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4196.9,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/9ca85f96310778e42ef0.json
mir_eval,A1,index_labels,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.0,1,24.0,0,0,,0,,,,Historical/uninstrumented,AssertionError: Expected a numpy array for indices,api_details/75ff031b2a44503d4cd7.json
mir_eval,A1,information_gain,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.5,1,11.5,0,0,,0,,,,Historical/uninstrumented,,api_details/852c433f55d299be4f76.json
mir_eval,A1,interpolate_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,25.8,1,25.8,0,0,,0,,,,Historical/uninstrumented,,api_details/9e27bf13d85e339fb6e5.json
mir_eval,A1,intersect_files,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,14.8,1,14.8,0,0,,0,,,,Historical/uninstrumented,,api_details/2863884f76a565c963a1.json
mir_eval,A1,intervals_to_boundaries,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,9.8,1,9.8,0,0,,0,,,,Historical/uninstrumented,,api_details/f1280cec78e38d523e82.json
mir_eval,A1,intervals_to_durations,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,8.2,1,8.2,0,0,,0,,,,Historical/uninstrumented,,api_details/990bed9bd9bbeb7ddc17.json
mir_eval,A1,intervals_to_samples,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.3,1,24.3,0,0,,0,,,,Historical/uninstrumented,"ValueError: operands could not be broadcast together with shapes (20,) (3,)",api_details/f0980f220840607c6971.json
mir_eval,A1,join,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.8,7,4195.2,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/714abff7117f4b450d3c.json
mir_eval,A1,karaoke_perceptual_metric,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4197.8,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/914fdf0a360b39f7f9b3.json
mir_eval,A1,labeled_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,26.5,1,26.5,0,0,,0,,,,Historical/uninstrumented,AssertionError: Expected texts to be added to the axes for labeled intervals,api_details/7b64ddefff5885986eaf.json
mir_eval,A1,lmeasure,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.9,7,4195.8,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/42e119178980f96bcfae.json
mir_eval,A1,load_delimited,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,23.1,1,23.1,0,0,,0,,,,Historical/uninstrumented,,api_details/c83f3a3b4444026602e2.json
mir_eval,A1,load_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.3,1,7.3,0,0,,0,,,,Historical/uninstrumented,,api_details/cad263be4d54784d1d9e.json
mir_eval,A1,load_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.0,1,19.0,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_intervals.txt',api_details/7223262cda78550f9409.json
mir_eval,A1,load_key,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.9,1,12.9,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_key.txt',api_details/10425d1b68c9aee78002.json
mir_eval,A1,load_labeled_events,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,"ValueError: Expected 2 columns, got 1 at /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/tests/data/beat/ref00.txt:1:",api_details/7f6d6268648dbd112c6e.json
mir_eval,A1,load_labeled_intervals,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,7.5,1,7.5,0,0,,0,,,,Historical/uninstrumented,,api_details/4a7d2bf843fa610be87b.json
mir_eval,A1,load_patterns,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,35.9,1,35.9,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_patterns.txt',api_details/abfa06c82b9eea22891b.json
mir_eval,A1,load_ragged_time_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.6,1,12.6,0,0,,0,,,,Historical/uninstrumented,,api_details/d9397efbb8ada50eaa39.json
mir_eval,A1,load_tempo,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.6,1,17.6,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_tempo.txt',api_details/ff43a773dfd0011e0b1b.json
mir_eval,A1,load_time_series,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,11.6,1,11.6,0,0,,0,,,,Historical/uninstrumented,,api_details/e6a8133ae59d93ac3a9e.json
mir_eval,A1,load_valued_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.1,1,19.1,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_valued_intervals.txt',api_details/8d523ba38893162fb8ee.json
mir_eval,A1,load_wav,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,18.7,1,18.7,0,0,,0,,,,Historical/uninstrumented,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_load.wav',api_details/d106d26c7c7834bf02e1.json
mir_eval,A1,majmin,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.9,1,17.9,0,0,,0,,,,Historical/uninstrumented,,api_details/a9dd71b2c475be49192c.json
mir_eval,A1,majmin_inv,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.2,1,20.2,0,0,,0,,,,Historical/uninstrumented,,api_details/05336f91f03615319bb4.json
mir_eval,A1,match_events,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/b855b33a38b1366d6ec5.json
mir_eval,A1,match_note_offsets,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.4,1,20.4,0,0,,0,,,,Historical/uninstrumented,"IndexError: too many indices for array: array is 1-dimensional, but 2 were indexed",api_details/8b2722f5eed382b6a9f9.json
mir_eval,A1,match_note_onsets,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,329.1,1,329.1,0,0,,0,,,,Historical/uninstrumented,ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),api_details/2e5a78af5d6a3620d732.json
mir_eval,A1,match_notes,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,33.9,1,33.9,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected 4 matches, got 3",api_details/17708229cb80fdce6152.json
mir_eval,A1,merge_chord_intervals,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4195.8,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/ef9da2a0541f3a299cf6.json
mir_eval,A1,merge_labeled_intervals,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,12.6,1,12.6,0,0,,0,,,,Historical/uninstrumented,TypeError: merge_labeled_intervals() missing 2 required positional arguments: 'y_intervals' and 'y_labels',api_details/f62bcf3df459677bb25d.json
mir_eval,A1,metrics,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,18.9,1,18.9,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'metrics' from 'mir_eval.beat' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/beat.py),api_details/01249d7c570d7611f53e.json
mir_eval,A1,midi_to_chroma,Setup/import blocked,Setup/import failed; target execution not established,Not independently verified,43.0,1,43.0,0,0,,0,,,,Historical/uninstrumented,missing module/import: cannot import name 'midi_to_chroma' from 'mir_eval.util' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py),api_details/ce776e597fa0e3c0af6d.json
mir_eval,A1,midi_to_hz,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4193.9,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/60d11cc2b3ca8e4aae3a.json
mir_eval,A1,mirex,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,20.7,1,20.7,0,0,,0,,,,Historical/uninstrumented,TypeError: mirex() takes 2 positional arguments but 4 were given,api_details/207faa69a5fe5da618d0.json
mir_eval,A1,multipitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.0,1,19.0,0,0,,0,,,,Historical/uninstrumented,,api_details/c14aeca8acca814a2a8f.json
mir_eval,A1,mutual_information,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,30.6,1,30.6,0,0,,0,,,,Historical/uninstrumented,ValueError: too many values to unpack (expected 2),api_details/010e1be84e8d2c63b88d.json
mir_eval,A1,nce,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,36.0,1,36.0,0,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected S_over to be 0.0 for identical inputs, got 1.0",api_details/979f6a69a714c72e7df0.json
mir_eval,A1,occurrence_FPR,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,39.5,2,639.2,1,0,,0,,,,Historical/uninstrumented,"AssertionError: Expected occurrence FPR of 0.0 for identical patterns, got (1.0, 1.0, 1.0)",api_details/c71fafac3bcf507569d4.json
mir_eval,A1,offset_precision_recall_f1,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,29.8,1,29.8,0,0,,0,,,,Historical/uninstrumented,"ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",api_details/f257902397a5a309862d.json
mir_eval,A1,onset_precision_recall_f1,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,332.4,1,332.4,0,0,,0,,,,Historical/uninstrumented,"ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",api_details/5217b730167d5d15a8d0.json
mir_eval,A1,overall_accuracy,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,19.5,1,19.5,0,0,,0,,,,Historical/uninstrumented,,api_details/0220bb80a46f8b4d351c.json
mir_eval,A1,overseg,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.5,7,4192.7,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/2fcac513d65b3bd90911.json
mir_eval,A1,p_score,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.9,1,17.9,0,0,,0,,,,Historical/uninstrumented,,api_details/c4ff010eb8c8ca402002.json
mir_eval,A1,pairwise,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,16.7,4,1815.9,3,0,,0,,,,Historical/uninstrumented,,api_details/c893218dc951b411f360.json
mir_eval,A1,percentage_correct,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4198.3,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/4ad90031c2670c6a006f.json
mir_eval,A1,percentage_correct_segments,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.3,7,4198.7,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/d456ebd0b9163d35f707.json
mir_eval,A1,piano_roll,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,599.4,7,4198.4,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/7355fa0d7349d244df69.json
mir_eval,A1,pitch,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,36.1,1,36.1,0,0,,0,,,,Historical/uninstrumented,,api_details/14c6bb9515f3a5b4d4a4.json
mir_eval,A1,pitch_class_to_semitone,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,10.7,1,10.7,0,0,,0,,,,Historical/uninstrumented,,api_details/3d6c56b1ab5866b301ed.json
mir_eval,A1,pitch_contour,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,37.4,1,37.4,0,0,,0,,,,Historical/uninstrumented,,api_details/3b0df8c07d054a58b74e.json
mir_eval,A1,precision_recall_f1_overlap,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,24.9,1,24.9,0,0,,0,,,,Historical/uninstrumented,ValueError: Reference intervals and pitches have different lengths.,api_details/a92e0a6e7f6f0427e607.json
mir_eval,A1,quality_to_bitmap,Passed native checks,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,17.3,1,17.3,0,0,,0,,,,Historical/uninstrumented,,api_details/5694b885634633afaec3.json
mir_eval,A1,rand_index,Waiting for provider / retry,No test code executed for this provider attempt,Not independently verified,598.9,7,4196.0,7,0,,0,,,,Historical/uninstrumented,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",api_details/306a5a00d7d0675fa296.json
mir_eval,A1,raw_chroma_accuracy,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,35.3,1,35.3,0,0,,0,,,,Historical/uninstrumented,ValueError: Voicing arrays must be between 0 and 1.,api_details/92e9f49fbff8b2c67f29.json
mir_eval,A1,raw_pitch_accuracy,Execution failed,Test execution reported by native harness; detailed process evidence may be incomplete,Not independently verified,31.9,1,31.9,0,0,,0,,,,Historical/uninstrumented,ValueError: Voicing arrays must be between 0 and 1.,api_details/c2145b1c54f78e0e0347.json
