api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
LocalSquaredDistanceLayer,fail,tslearn/tslearn/shapelets/shapelets.py:167,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_LocalSquaredDistanceLayer/api_test.py,4bf108eb2758b9d5e73c6d0e1b57be5ae879ee1127371ecb3d87f1ed29f8329a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
MatrixProfile,pass,tslearn/tslearn/matrix_profile/matrix_profile.py:69,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_MatrixProfile/api_test.py,7c6e8f9c4cc67f4e7f7cc243aca489175de6aeb6ca4bc86c4fea913cee2dc15b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NonMyopicEarlyClassifier,fail,tslearn/tslearn/early_classification/early_classification.py:18,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NonMyopicEarlyClassifier/api_test.py,48b90011011bac4e94094080d6ddb6b149c8df5ab46aca04724ed6c0e1948571,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyBackend,fail,tslearn/tslearn/backend/numpy_backend.py:22,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NumPyBackend/api_test.py,77b20ce2a7c2fce7b04a41ea5e023e79bcafe7b2aabb60e6e1fd4daf4d972c77,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyLinalg,pass,tslearn/tslearn/backend/numpy_backend.py:126,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NumPyLinalg/api_test.py,99e7e80d74209327df36c06ffb6dafa3f70609f6fc4a7e4fe12b5274fdd26be5,True,[],['s1'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyRandom,fail,tslearn/tslearn/backend/numpy_backend.py:132,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NumPyRandom/api_test.py,afad8f485f3323fd7e15f78007a2a115658cc8d7bfb02209820af2124f0e2ceb,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyTesting,pass,tslearn/tslearn/backend/numpy_backend.py:139,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NumPyTesting/api_test.py,ea8a69512d8dfd1114e1dd8a9779d5733476a234b0065c60c92305835080ea90,True,[],['s1'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
OneD_SymbolicAggregateApproximation,pass,tslearn/tslearn/piecewise/piecewise.py:530,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_OneD_SymbolicAggregateApproximation/api_test.py,b06d670b272ec6aae24035b2ad1668926db1207184c7841888062670eb402194,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PatchingLayer,fail,tslearn/tslearn/shapelets/shapelets.py:128,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PatchingLayer/api_test.py,d152d7e22648c5176e06e2c2c0eaa3db4d50c5c1f22fddbf77dde1ccbec9fff4,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PiecewiseAggregateApproximation,pass,tslearn/tslearn/piecewise/piecewise.py:61,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PiecewiseAggregateApproximation/api_test.py,be42fe87a9e58256dabf4db3fb1837dcede793c4cb1fb34a2ba8e07a016105c6,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchBackend,fail,tslearn/tslearn/backend/pytorch_backend.py:37,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchBackend/api_test.py,762736e0727330adb143f75d390e253fc4d7ebab9b990d06e4674e7558f1622f,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchLinalg,pass,tslearn/tslearn/backend/pytorch_backend.py:238,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchLinalg/api_test.py,c76eab0a21358a8c5bf6758bd73c20c9a75499cb49e2cb08b2e3a718e178e17a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchRandom,fail,tslearn/tslearn/backend/pytorch_backend.py:243,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchRandom/api_test.py,709aae6ddc8c5ef67558c8fd9427a600a0a6a08db24162515226e82096f20de6,True,[],[],True,False,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchTesting,fail,tslearn/tslearn/backend/pytorch_backend.py:263,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchTesting/api_test.py,87a35b3ac288cba38c94209bc7ccc44b22e2a470d27bdb67e9e34f18feeb8d72,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SoftDTW,fail,tslearn/tslearn/metrics/softdtw_variants.py:1068,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SoftDTW/api_test.py,5fdb9ae12e0866cac0e5ecf1608e67c7cb328894c02150da8a0f74f1d0c05e33,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SoftDTWLossPyTorch,pass,tslearn/tslearn/metrics/soft_dtw_loss_pytorch.py:75,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SoftDTWLossPyTorch/api_test.py,09f2f6a829ea059815d469b66e1e2f1d8fee4b5b7a6ca5c59b0fe54377b791cc,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SquaredEuclidean,fail,tslearn/tslearn/metrics/softdtw_variants.py:1176,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SquaredEuclidean/api_test.py,1ffb9ba1c179d67ee6e77a745b2c2a637fedb9e78a21d589aa1d18c5a06acc39,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SymbolicAggregateApproximation,pass,tslearn/tslearn/piecewise/piecewise.py:276,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SymbolicAggregateApproximation/api_test.py,dc341c783452f20dd186d1629c22f3b63d7d1c6277fbf4fb43d081eb60222e9c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesCentroidBasedClusteringMixin,pass,tslearn/tslearn/clustering/utils.py:225,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesCentroidBasedClusteringMixin/api_test.py,27ebe877273fca7688419bd9fa5d7c3a88bf5732967efc1b5a1eb04ab2a33399,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesDBSCAN,pass,tslearn/tslearn/clustering/dbscan.py:19,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesDBSCAN/api_test.py,54a487a20f67273ee0de89e88e0d42cb4cc4a4c5189ce187f419a50ec3eb11ee,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesFeatureSynchronizer,pass,tslearn/tslearn/preprocessing/_synchronizer.py:12,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesFeatureSynchronizer/api_test.py,bcccf2044a2251c0949d5b0326458f394e9f23732794b44f9a9de4c09b0ff0d0,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesImputer,pass,tslearn/tslearn/preprocessing/preprocessing.py:422,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesImputer/api_test.py,150b038d910968c126c67d539a429b64821b37d6782678092b7b835169088abd,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesKMeans,pass,tslearn/tslearn/clustering/kmeans.py:476,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesKMeans/api_test.py,8e5eabb2a93eeb590fb0dd55bd95ab1634f1627f60178709696443274a6a6313,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMLPClassifier,pass,tslearn/tslearn/neural_network/neural_network.py:11,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesMLPClassifier/api_test.py,5314915b2d66709f5fde1f31cb15aa287aeff76311f5b7dc77ea07456d3a33de,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMLPRegressor,pass,tslearn/tslearn/neural_network/neural_network.py:133,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesMLPRegressor/api_test.py,750e69a8ee1c951c91250cf11d1cc76ebe0cc799b2450ba1b1fe93e48cfe3653,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMixin,pass,tslearn/tslearn/bases/bases.py:53,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesMixin/api_test.py,75cec863b95736c35df99e55c4ffdd2023bb14e0c347113063f65cd7d32538ef,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesResampler,pass,tslearn/tslearn/preprocessing/preprocessing.py:23,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesResampler/api_test.py,4ba94fbea7389cb73e34d04999022bebc1177e11adedf36d5ae6d52a030aa2d0,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesSVC,pass,tslearn/tslearn/svm/svm.py:110,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_TimeSeriesSVC/api_test.py,b07e2dd012c70dee55a93bff01fe27f05c0f5fcab5661769a28041088d9ca842,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesSVMMixin,pending,,,,,,,,,unverified
TimeSeriesSVR,pending,,,,,,,,,unverified
TimeSeriesScalerMeanVariance,pending,,,,,,,,,unverified
TimeSeriesScalerMinMax,pending,,,,,,,,,unverified
TsLearnTags,pending,,,,,,,,,unverified
UCR_UEA_datasets,pending,,,,,,,,,unverified
VARIMA,pending,,,,,,,,,unverified
accumulated_matrix,pending,,,,,,,,,unverified
accumulated_matrix_from_dist_matrix,pending,,,,,,,,,unverified
all,pending,,,,,,,,,unverified
array,pending,,,,,,,,,unverified
backward,pending,,,,,,,,,unverified
baseline_accuracy,pending,,,,,,,,,unverified
belongs_to_backend,pending,,,,,,,,,unverified
build,pending,,,,,,,,,unverified
cache_all,pending,,,,,,,,,unverified
call,pending,,,,,,,,,unverified
cast,pending,,,,,,,,,unverified
cdist,pending,,,,,,,,,unverified
cdist_ctw,pending,,,,,,,,,unverified
cdist_dtw,pending,,,,,,,,,unverified
cdist_frechet,pending,,,,,,,,,unverified
cdist_gak,pending,,,,,,,,,unverified
cdist_normalized_cc,pending,,,,,,,,,unverified
cdist_sax,pending,,,,,,,,,unverified
cdist_soft_dtw,pending,,,,,,,,,unverified
cdist_soft_dtw_normalized,pending,,,,,,,,,unverified
check_dataset,pending,,,,,,,,,unverified
check_dims,pending,,,,,,,,,unverified
check_equal_size,pending,,,,,,,,,unverified
check_keras_backend,pending,,,,,,,,,unverified
check_variable_length_input,pending,,,,,,,,,unverified
classes_,pending,,,,,,,,,unverified
coef_,pending,,,,,,,,,unverified
compute,pending,,,,,,,,,unverified
compute_mask,pending,,,,,,,,,unverified
compute_output_shape,pending,,,,,,,,,unverified
compute_var,pending,,,,,,,,,unverified
copy,pending,,,,,,,,,unverified
ctw,pending,,,,,,,,,unverified
ctw_path,pending,,,,,,,,,unverified
cydist_1d_sax,pending,,,,,,,,,unverified
cydist_sax,pending,,,,,,,,,unverified
cyslopes,pending,,,,,,,,,unverified
decision_function,pending,,,,,,,,,unverified
distance,pending,,,,,,,,,unverified
distance_1d_sax,pending,,,,,,,,,unverified
distance_paa,pending,,,,,,,,,unverified
distance_sax,pending,,,,,,,,,unverified
dtw,pending,,,,,,,,,unverified
dtw_barycenter_averaging,pending,,,,,,,,,unverified
dtw_barycenter_averaging_one_init,pending,,,,,,,,,unverified
dtw_barycenter_averaging_petitjean,pending,,,,,,,,,unverified
dtw_barycenter_averaging_subgradient,pending,,,,,,,,,unverified
dtw_limited_warping_length,pending,,,,,,,,,unverified
dtw_path,pending,,,,,,,,,unverified
dtw_path_from_metric,pending,,,,,,,,,unverified
dtw_path_limited_warping_length,pending,,,,,,,,,unverified
dtw_subsequence_path,pending,,,,,,,,,unverified
dual_coef_,pending,,,,,,,,,unverified
early_classification_cost,pending,,,,,,,,,unverified
early_predict,pending,,,,,,,,,unverified
early_predict_proba,pending,,,,,,,,,unverified
euclidean_barycenter,pending,,,,,,,,,unverified
extract_from_zip_url,pending,,,,,,,,,unverified
fit,pending,,,,,,,,,unverified
fit_predict,pending,,,,,,,,,unverified
fit_transform,pending,,,,,,,,,unverified
fix_force_all_finite_warning,pending,,,,,,,,,unverified
forward,pending,,,,,,,,,unverified
frechet,pending,,,,,,,,,unverified
frechet_path,pending,,,,,,,,,unverified
frechet_path_from_metric,pending,,,,,,,,,unverified
from_cesium_dataset,pending,,,,,,,,,unverified
from_hdf5,pending,,,,,,,,,unverified
from_json,pending,,,,,,,,,unverified
from_numpy,pending,,,,,,,,,unverified
from_pickle,pending,,,,,,,,,unverified
from_pyflux_dataset,pending,,,,,,,,,unverified
from_pyts_dataset,pending,,,,,,,,,unverified
from_seglearn_dataset,pending,,,,,,,,,unverified
from_sktime_dataset,pending,,,,,,,,,unverified
from_stumpy_dataset,pending,,,,,,,,,unverified
from_tsfresh_dataset,pending,,,,,,,,,unverified
gak,pending,,,,,,,,,unverified
gamma_soft_dtw,pending,,,,,,,,,unverified
get_backend,pending,,,,,,,,,unverified
get_cluster_probas,pending,,,,,,,,,unverified
get_config,pending,,,,,,,,,unverified
get_early_predict_generator,pending,,,,,,,,,unverified
get_early_predict_proba_generator,pending,,,,,,,,,unverified
get_weights,pending,,,,,,,,,unverified
grabocka_params_to_shapelet_size_dict,pending,,,,,,,,,unverified
grad,pending,,,,,,,,,unverified
in_file_string_replace,pending,,,,,,,,,unverified
instantiate_backend,pending,,,,,,,,,unverified
intercept_,pending,,,,,,,,,unverified
inv_transform_1d_sax,pending,,,,,,,,,unverified
inv_transform_paa,pending,,,,,,,,,unverified
inv_transform_sax,pending,,,,,,,,,unverified
inverse_transform,pending,,,,,,,,,unverified
is_array,pending,,,,,,,,,unverified
is_float,pending,,,,,,,,,unverified
is_float32,pending,,,,,,,,,unverified
is_float64,pending,,,,,,,,,unverified
is_numpy,pending,,,,,,,,,unverified
is_pytorch,pending,,,,,,,,,unverified
iscomplex,pending,,,,,,,,,unverified
itakura_mask,pending,,,,,,,,,unverified
jacobian_product,pending,,,,,,,,,unverified
kneighbors,pending,,,,,,,,,unverified
lb_envelope,pending,,,,,,,,,unverified
lb_keogh,pending,,,,,,,,,unverified
lcss,pending,,,,,,,,,unverified
lcss_accumulated_matrix,pending,,,,,,,,,unverified
lcss_accumulated_matrix_from_dist_matrix,pending,,,,,,,,,unverified
lcss_path,pending,,,,,,,,,unverified
lcss_path_from_metric,pending,,,,,,,,,unverified
list_cached_datasets,pending,,,,,,,,,unverified
list_datasets,pending,,,,,,,,,unverified
list_multivariate_datasets,pending,,,,,,,,,unverified
list_univariate_datasets,pending,,,,,,,,,unverified
load_dataset,pending,,,,,,,,,unverified
load_dict,pending,,,,,,,,,unverified
load_time_series_txt,pending,,,,,,,,,unverified
locate,pending,,,,,,,,,unverified
mae,pending,,,,,,,,,unverified
mase,pending,,,,,,,,,unverified
mse,pending,,,,,,,,,unverified
n_iter_,pending,,,,,,,,,unverified
ndim,pending,,,,,,,,,unverified
njit_accumulated_matrix,pending,,,,,,,,,unverified
njit_accumulated_matrix_from_dist_matrix,pending,,,,,,,,,unverified
njit_lcss_accumulated_matrix,pending,,,,,,,,,unverified
njit_lcss_accumulated_matrix_from_dist_matrix,pending,,,,,,,,,unverified
njit_sakoe_chiba_mask,pending,,,,,,,,,unverified
normal,pending,,,,,,,,,unverified
normalized_cc,pending,,,,,,,,,unverified
pairwise_distances,pending,,,,,,,,,unverified
partial_fit,pending,,,,,,,,,unverified
pdist,pending,,,,,,,,,unverified
predict,pending,,,,,,,,,unverified
predict_class_and_earliness,pending,,,,,,,,,unverified
predict_log_proba,pending,,,,,,,,,unverified
predict_proba,pending,,,,,,,,,unverified
predict_proba_and_earliness,pending,,,,,,,,,unverified
random_walk_blobs,pending,,,,,,,,,unverified
random_walks,pending,,,,,,,,,unverified
sakoe_chiba_mask,pending,,,,,,,,,unverified
save_dict,pending,,,,,,,,,unverified
save_time_series_txt,pending,,,,,,,,,unverified
select_backend,pending,,,,,,,,,unverified
set_backend,pending,,,,,,,,,unverified
set_weights,pending,,,,,,,,,unverified
shape,pending,,,,,,,,,unverified
shapelets_,pending,,,,,,,,,unverified
shapelets_as_time_series_,pending,,,,,,,,,unverified
sigma_gak,pending,,,,,,,,,unverified
silhouette_score,pending,,,,,,,,,unverified
soft_dtw,pending,,,,,,,,,unverified
soft_dtw_alignment,pending,,,,,,,,,unverified
softdtw_barycenter,pending,,,,,,,,,unverified
sqrt,pending,,,,,,,,,unverified
str_to_time_series,pending,,,,,,,,,unverified
subsequence_cost_matrix,pending,,,,,,,,,unverified
subsequence_path,pending,,,,,,,,,unverified
support_,pending,,,,,,,,,unverified
support_vectors_,pending,,,,,,,,,unverified
time_series_to_str,pending,,,,,,,,,unverified
to_cesium_dataset,pending,,,,,,,,,unverified
to_hdf5,pending,,,,,,,,,unverified
to_json,pending,,,,,,,,,unverified
to_numpy,pending,,,,,,,,,unverified
to_pickle,pending,,,,,,,,,unverified
to_pyflux_dataset,pending,,,,,,,,,unverified
to_pyts_dataset,pending,,,,,,,,,unverified
to_seglearn_dataset,pending,,,,,,,,,unverified
to_sklearn_dataset,pending,,,,,,,,,unverified
to_sktime_dataset,pending,,,,,,,,,unverified
to_stumpy_dataset,pending,,,,,,,,,unverified
to_time_series,pending,,,,,,,,,unverified
to_time_series_dataset,pending,,,,,,,,,unverified
to_tsfresh_dataset,pending,,,,,,,,,unverified
transform,pending,,,,,,,,,unverified
tril,pending,,,,,,,,,unverified
tril_indices,pending,,,,,,,,,unverified
triu,pending,,,,,,,,,unverified
triu_indices,pending,,,,,,,,,unverified
ts_size,pending,,,,,,,,,unverified
ts_zeros,pending,,,,,,,,,unverified
uniform,pending,,,,,,,,,unverified
unnormalized_gak,pending,,,,,,,,,unverified
y_shifted_sbd_vec,pending,,,,,,,,,unverified
