api,status,primary_category,runner_category,checkpoint_attempts,provider_error_attempts,provider_internal_retries,doc_rounds_used,repair_status,source,error,category_reason
directional_hamming_distance,pass,pass,,1,0,,,,source/mir_eval/chord.py:1359,,
encode,pass,pass,,1,0,,,,source/mir_eval/chord.py:471,,
encode_many,pass,pass,,1,0,,,,source/mir_eval/chord.py:523,,
establishment_FPR,pass,pass,,1,0,,,,source/mir_eval/pattern.py:238,,
evaluate,pass,pass,,1,0,,,,source/mir_eval/melody.py:770,,
events,pass,pass,,1,0,,,,source/mir_eval/display.py:543,,
f_measure,pass,pass,,1,0,,,,source/mir_eval/beat.py:135,,
filter_kwargs,pass,pass,,1,0,,,,source/mir_eval/util.py:860,,
first_n_target_proportion_R,pass,pass,,1,0,,,,source/mir_eval/pattern.py:554,,
first_n_three_layer_P,pass,pass,,1,0,,1,doc-fixed,source/mir_eval/pattern.py:509,,
freq_to_voicing,pass,pass,,1,0,,,,source/mir_eval/melody.py:157,,
frequencies_to_midi,pass,pass,,1,0,,,,source/mir_eval/multipitch.py:155,,
generate_labels,pass,pass,,1,0,,,,source/mir_eval/util.py:53,,
goto,pass,pass,,1,0,,,,source/mir_eval/beat.py:229,,
has_kwargs,pass,pass,,1,0,,,,source/mir_eval/util.py:838,,
hierarchy,fail,unknown,runtime,1,0,,,,source/mir_eval/display.py:498,"AssertionError: Expected 8 patches, got 0","Observed runtime; doc attribution requires source, document, and snippet review."
hz2cents,pass,pass,,1,0,,,,source/mir_eval/melody.py:138,,
hz_to_midi,pass,pass,,1,0,,,,source/mir_eval/util.py:913,,
index_labels,pass,pass,,1,0,,,,source/mir_eval/util.py:14,,
information_gain,pass,pass,,1,0,,,,source/mir_eval/beat.py:585,,
interpolate_intervals,pass,pass,,1,0,,,,source/mir_eval/util.py:118,,
intersect_files,pass,pass,,1,0,,,,source/mir_eval/util.py:427,,
intervals_to_boundaries,pass,pass,,1,0,,,,source/mir_eval/util.py:221,,
intervals_to_durations,pass,pass,,1,0,,,,source/mir_eval/util.py:892,,
intervals_to_samples,pass,pass,,1,0,,,,source/mir_eval/util.py:74,,
join,pass,pass,,1,0,,,,source/mir_eval/chord.py:436,,
karaoke_perceptual_metric,pass,pass,,1,0,,,,source/mir_eval/alignment.py:269,,
labeled_intervals,pass,pass,,1,0,,,,source/mir_eval/display.py:312,,
lmeasure,pending,pending,,0,0,,,,,,Not yet observed.
load_delimited,pending,pending,,0,0,,,,,,Not yet observed.
load_events,pending,pending,,0,0,,,,,,Not yet observed.
load_intervals,pending,pending,,0,0,,,,,,Not yet observed.
load_key,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
load_labeled_events,pending,pending,,0,0,,,,,,Not yet observed.
load_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
load_patterns,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
load_ragged_time_series,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
load_tempo,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
load_time_series,pending,pending,,0,0,,,,,,Not yet observed.
load_valued_intervals,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
load_wav,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
majmin,pending,pending,,0,0,,,,,,Not yet observed.
majmin_inv,pending,pending,,0,0,,,,,,Not yet observed.
match_events,pending,pending,,0,0,,,,,,Not yet observed.
match_note_offsets,pending,pending,,0,0,,,,,,Not yet observed.
match_note_onsets,pending,pending,,0,0,,,,,,Not yet observed.
match_notes,pending,pending,,0,0,,,,,,Not yet observed.
merge_chord_intervals,pending,pending,,0,0,,,,,,Not yet observed.
merge_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
metrics,pending,pending,,0,0,,,,,,Not yet observed.
midi_to_chroma,pending,pending,,0,0,,,,,,Not yet observed.
midi_to_hz,pending,pending,,0,0,,,,,,Not yet observed.
mirex,pending,pending,,0,0,,,,,,Not yet observed.
multipitch,pending,pending,,0,0,,,,,,Not yet observed.
mutual_information,pending,pending,,0,0,,,,,,Not yet observed.
nce,pending,pending,,0,0,,,,,,Not yet observed.
occurrence_FPR,pending,pending,,0,0,,,,,,Not yet observed.
offset_precision_recall_f1,pending,pending,,0,0,,,,,,Not yet observed.
onset_precision_recall_f1,pending,pending,,0,0,,,,,,Not yet observed.
overall_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
overseg,pending,pending,,0,0,,,,,,Not yet observed.
p_score,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
pairwise,pending,pending,,0,0,,,,,,Not yet observed.
percentage_correct,pending,pending,,0,0,,,,,,Not yet observed.
percentage_correct_segments,pending,pending,,0,0,,,,,,Not yet observed.
piano_roll,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
pitch,pending,pending,,0,0,,,,,,Not yet observed.
pitch_class_to_semitone,pending,pending,,0,0,,,,,,Not yet observed.
pitch_contour,pending,pending,,0,0,,,,,,Not yet observed.
precision_recall_f1_overlap,pending,pending,,0,0,,,,,,Not yet observed.
quality_to_bitmap,pending,pending,,0,0,,,,,,Not yet observed.
rand_index,pending,pending,,0,0,,,,,,Not yet observed.
raw_chroma_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
raw_pitch_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
reduce_extended_quality,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
register_colormap,pending,pending,,0,0,,,,,,Not yet observed.
resample_melody_series,pending,pending,,0,0,,,,,,Not yet observed.
resample_multipitch,pending,pending,,0,0,,,,,,Not yet observed.
root,pending,pending,,0,0,,,,,,Not yet observed.
rotate_bitmap_to_root,pending,pending,,0,0,,,,,,Not yet observed.
rotate_bitmaps_to_roots,pending,pending,,0,0,,,,,,Not yet observed.
scale_degree_to_bitmap,pending,pending,,0,0,,,,,,Not yet observed.
scale_degree_to_semitone,pending,pending,,0,0,,,,,,Not yet observed.
seg,pending,pending,,0,0,,,,,,Not yet observed.
segments,pending,pending,,0,0,,,,,,Not yet observed.
separation,pending,pending,,0,0,,,,,,Not yet observed.
sevenths,pending,pending,,0,0,,,,,,Not yet observed.
sevenths_inv,pending,pending,,0,0,,,,,,Not yet observed.
sort_labeled_intervals,pending,pending,,0,0,,,,,,Not yet observed.
split,pending,pending,,0,0,,,,,,Not yet observed.
split_key_string,pending,pending,,0,0,,,,,,Not yet observed.
standard_FPR,pending,pending,,0,0,,,,,,Not yet observed.
tetrads,pending,pending,,0,0,,,,,,Not yet observed.
tetrads_inv,pending,pending,,0,0,,,,,,Not yet observed.
thirds,pending,pending,,0,0,,,,,,Not yet observed.
thirds_inv,pending,pending,,0,0,,,,,,Not yet observed.
three_layer_FPR,pending,pending,,0,0,,,,,,Not yet observed.
ticker_notes,pending,pending,,0,0,,,,,,Not yet observed.
ticker_pitch,pending,pending,,0,0,,2,still-failing (no-improvement stop),,,Not yet observed.
time_frequency,pending,pending,,0,0,,,,,,Not yet observed.
tmeasure,pending,pending,,0,0,,,,,,Not yet observed.
to_cent_voicing,pending,pending,,0,0,,,,,,Not yet observed.
triads,pending,pending,,0,0,,,,,,Not yet observed.
triads_inv,pending,pending,,0,0,,,,,,Not yet observed.
trim_beats,pending,pending,,0,0,,,,,,Not yet observed.
underseg,pending,pending,,0,0,,,,,,Not yet observed.
validate,pending,pending,,0,0,,,,,,Not yet observed.
validate_boundary,pending,pending,,0,0,,,,,,Not yet observed.
validate_chord_label,pending,pending,,0,0,,,,,,Not yet observed.
validate_events,pending,pending,,0,0,,,,,,Not yet observed.
validate_frequencies,pending,pending,,0,0,,,,,,Not yet observed.
validate_hier_intervals,pending,pending,,0,0,,,,,,Not yet observed.
validate_intervals,pending,pending,,0,0,,,,,,Not yet observed.
validate_key,pending,pending,,0,0,,,,,,Not yet observed.
validate_structure,pending,pending,,0,0,,,,,,Not yet observed.
validate_tempi,pending,pending,,0,0,,,,,,Not yet observed.
validate_voicing,pending,pending,,0,0,,,,,,Not yet observed.
vmeasure,pending,pending,,0,0,,,,,,Not yet observed.
voicing_false_alarm,pending,pending,,0,0,,,,,,Not yet observed.
voicing_measures,pending,pending,,0,0,,,,,,Not yet observed.
voicing_recall,pending,pending,,0,0,,1,doc-fixed,,,Not yet observed.
weighted_accuracy,pending,pending,,0,0,,,,,,Not yet observed.
weighted_score,pending,pending,,0,0,,,,,,Not yet observed.
