api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
TimeSeriesKMeans,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesKMeans/api_test.py,920dbf7e05b7dc77606dae6c6891d292a8c4ed7c0dd9edd110cd8da44e93b040,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMLPClassifier,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesMLPClassifier/api_test.py,c4627d7caa947806fcf8398c3490459a93c580ef14227af5574d9fb70107fe54,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMLPRegressor,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesMLPRegressor/api_test.py,48729817d579c3fab81076df6907e8c94249e11315211d03b0baac7d28cc59db,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesMixin,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesMixin/api_test.py,41987c9cc40424575f848c2c4c00bb16b4957454d375efc1b91e3623847e0c47,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesResampler,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesResampler/api_test.py,7fffcd4b4279ed0ff5e087ec4baf2fde3a5c4e59fc6f9d344c42ba2937be332b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesSVC,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesSVC/api_test.py,a4d552b7e0e45db672afab328fc95680627b9837804cbebb3d7dda241e3f9445,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesSVMMixin,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesSVMMixin/api_test.py,f91a5b12e8560b4df15fb3e3358d2f24f8438c76abd73a51de3826fe0c711c82,False,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesSVR,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesSVR/api_test.py,71775e252ca241b9308ba9ea4ffbb1cebf783b7122f62b5fd1a5a260e7acc7f8,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesScalerMeanVariance,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesScalerMeanVariance/api_test.py,d076c921e92618670962e42aaefa2c5d8332a8f8fa04bf4e5c66d4d2e57b2620,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesScalerMinMax,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesScalerMinMax/api_test.py,fdb39fc0cfe66e67e75dda432d7933df0b263bba9ce0038da81e4ae768fd9d27,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TsLearnTags,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TsLearnTags/api_test.py,77f6ac46239380995ce3591469c684b3d1a1ffa0e7bf847abaf8230a740447bc,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
UCR_UEA_datasets,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_UCR_UEA_datasets/api_test.py,53ad3a6930282d39b4370b69222358281a0fa2146cd7866c6643e95ad70a9cce,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
VARIMA,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_VARIMA/api_test.py,d3d78109d964e24b68849fe6d242de6d1278c1510192d27fe470619ab07c7726,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
accumulated_matrix,fail,tslearn/tslearn/metrics/_dtw.py:286,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_accumulated_matrix/api_test.py,cf329ba8038da28236d9b5aa46b39a225c57faaafd5ea6c8482240d52b269e3e,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
accumulated_matrix_from_dist_matrix,fail,tslearn/tslearn/metrics/dtw_variants.py:456,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_accumulated_matrix_from_dist_matrix/api_test.py,ad5e88f156241863fe448f863a63a1118d117150671cd99f86ef0b1053bb1e39,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
all,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_all/api_test.py,0c903cd4997291ca8c954f47f5e9a075084c36369df2620415a043177fb328b3,True,[],['tiny_matrix'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
array,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_array/api_test.py,d7ac54097e62ab7c55a1641b47562c98e06f60ae09590c0d1a055b36efb2e53d,True,[],['tiny_matrix'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
backward,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_backward/api_test.py,a17813f14fdc936bf98062891a7cff431d46e720fea2170f83ffa550b9071bbd,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
baseline_accuracy,fail,tslearn/tslearn/datasets/ucr_uea.py:121,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_baseline_accuracy/api_test.py,ba7ddb2b8cf402c4356b5bac566e0f6c61f79b2f02a53d23507d23294bf4c39d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
belongs_to_backend,pass,tslearn/tslearn/backend/numpy_backend.py:86,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_belongs_to_backend/api_test.py,71853e752951088590ae8ec78d0a3094a24414b3254f6d7adc5bfe7861f8e21c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
build,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_build/api_test.py,5d3b0d29a19b905a73d96d3aebbc2a0bfa923384abc70700e568f0b8476e811d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cache_all,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cache_all/api_test.py,31468531a184991b3edcf3607cf4ad240ce2e49b278ff287facffef5e30aac3a,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
call,fail,tslearn/tslearn/shapelets/shapelets.py:89,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_call/api_test.py,f9e2d60e0f7ac9ff24b865b5eb51bf1542f1b97deaf3274021179b04c5dcc042,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cast,fail,tslearn/tslearn/backend/backend.py:91,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cast/api_test.py,3bb3a5e035bd824160f347338715ba091c67dc0f843a7f69972c041827936628,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist/api_test.py,b2242acaa97610c58d7818605670804bdb79f17d6766663962824bf4ef8cf332,True,[],"['s1', 's2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_ctw,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_ctw/api_test.py,dc0f26d7c4fbd26f982b05acf0e6da5048cd910ccdec3dcacfcd1d3a6f05d449,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_dtw,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_dtw/api_test.py,3645d9ac2301d0ef872427561755e0902b68702015760632f9940f7c353ac722,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_frechet,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_frechet/api_test.py,67727b7b6c68349af1294046e00c7cf1e552dea72eb19ab6c527359d01bc6dcb,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_gak,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_gak/api_test.py,e9797b898c3ca2224010e83b76d97f42a97813bc71cc7296447107061f1cac2e,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_normalized_cc,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_normalized_cc/api_test.py,0731eb29b48a51af64e54215df11420278066e7e2963192818b872d6318ae372,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_sax,fail,tslearn/tslearn/metrics/sax.py:10,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_sax/api_test.py,0854fc693180e9200727126b50e09d36a4316f0ae0d0af06cd461254e20a874a,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_soft_dtw,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_soft_dtw/api_test.py,cfadf08c08845ac6bd8bf5f33f3964ecc12dfe3e8d63d1868316210144a29b11,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
cdist_soft_dtw_normalized,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_cdist_soft_dtw_normalized/api_test.py,e9cbf61b7b7d17ec14188158d01aa088418cd77f406544b79efad9b2d0e7dfa3,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
check_dataset,pass,tslearn/tslearn/utils/utils.py:548,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_dataset/api_test.py,49adf244d1e4be20a56d116b8ea2fbf128db23ba8fd45806e95ed0bcf159199e,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
check_dims,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_dims/api_test.py,a682e0ef4030d7723ebe09ee8e7064094279dd7b548686771fb4332c442184b4,True,[],"['X', 's1']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
check_equal_size,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_equal_size/api_test.py,c9eea322faa19738b389455b6c09064c0104574f2989fda756fc9634b08358d5,True,[],"['X', 's1']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
check_keras_backend,fail,tslearn/tslearn/backend/__init__.py:12,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_check_keras_backend/api_test.py,0b043e6761a77dc5ac5e70db4c13200d528dd420f6fe5be8b759d1c798a2ad0d,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
