repository,cell,api,native_category,error,wall_s,attempts_field,binding,evidence
mir_eval,A1,lmeasure,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.9,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_95410dd583f19640/evidence.json
mir_eval,A1,load_intervals,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_intervals.txt',19.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_dbbc34c57d60ec90/evidence.json
mir_eval,A1,load_key,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_key.txt',12.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_230d135ac5fc0d17/evidence.json
mir_eval,A1,load_labeled_events,runtime,"ValueError: Expected 2 columns, got 1 at /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/tests/data/beat/ref00.txt:1:",10.7,1,unbound_legacy_do_not_certify,mir_eval/A1/api_797fb18635118236/evidence.json
mir_eval,A1,load_patterns,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_patterns.txt',35.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_1e3e621021b0f4af/evidence.json
mir_eval,A1,load_tempo,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_tempo.txt',17.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_08838312b1b57088/evidence.json
mir_eval,A1,load_valued_intervals,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_valued_intervals.txt',19.1,1,unbound_legacy_do_not_certify,mir_eval/A1/api_324bb6dd6489080f/evidence.json
mir_eval,A1,load_wav,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/.aideal_exec/A1/output/test_load.wav',18.7,1,unbound_legacy_do_not_certify,mir_eval/A1/api_1d864a7f1e69c627/evidence.json
mir_eval,A1,match_note_offsets,runtime,"IndexError: too many indices for array: array is 1-dimensional, but 2 were indexed",20.4,1,unbound_legacy_do_not_certify,mir_eval/A1/api_72dc856b3b9d26b6/evidence.json
mir_eval,A1,match_note_onsets,runtime,ValueError: The truth value of an array with more than one element is ambiguous. Use a.any() or a.all(),329.1,1,unbound_legacy_do_not_certify,mir_eval/A1/api_33866b046b7f60fa/evidence.json
mir_eval,A1,match_notes,runtime,"AssertionError: Expected 4 matches, got 3",33.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_deb77034a59c1412/evidence.json
mir_eval,A1,merge_chord_intervals,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_f44322ee5ac62967/evidence.json
mir_eval,A1,merge_labeled_intervals,runtime,TypeError: merge_labeled_intervals() missing 2 required positional arguments: 'y_intervals' and 'y_labels',12.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_16a46c082fe10280/evidence.json
mir_eval,A1,metrics,infra,missing module/import: cannot import name 'metrics' from 'mir_eval.beat' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/beat.py),18.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_6046f1c41eae4d93/evidence.json
mir_eval,A1,midi_to_chroma,infra,missing module/import: cannot import name 'midi_to_chroma' from 'mir_eval.util' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A1/experiments/external/mir_eval/source/mir_eval/util.py),43.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_819b8598288cc502/evidence.json
mir_eval,A1,midi_to_hz,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_cb4fd9e7ea0dd9f9/evidence.json
mir_eval,A1,mirex,runtime,TypeError: mirex() takes 2 positional arguments but 4 were given,20.7,1,unbound_legacy_do_not_certify,mir_eval/A1/api_e60065c987aafef6/evidence.json
mir_eval,A1,mutual_information,runtime,ValueError: too many values to unpack (expected 2),30.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_3c3f66997ead6d79/evidence.json
mir_eval,A1,nce,runtime,"AssertionError: Expected S_over to be 0.0 for identical inputs, got 1.0",36.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_1f27bfcb9080e382/evidence.json
mir_eval,A1,occurrence_FPR,runtime,"AssertionError: Expected occurrence FPR of 0.0 for identical patterns, got (1.0, 1.0, 1.0)",39.5,1,unbound_legacy_do_not_certify,mir_eval/A1/api_4b8c79dcb7687256/evidence.json
mir_eval,A1,offset_precision_recall_f1,runtime,"ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",29.8,1,unbound_legacy_do_not_certify,mir_eval/A1/api_c96449603a361dbc/evidence.json
mir_eval,A1,onset_precision_recall_f1,runtime,"ValueError: Intervals should be n-by-2 numpy ndarray, but shape=(2,)",332.4,1,unbound_legacy_do_not_certify,mir_eval/A1/api_49fbc0065fd6a2f5/evidence.json
mir_eval,A1,overseg,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.5,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_a9764ee6bcc7f23a/evidence.json
mir_eval,A1,percentage_correct,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_b3b53e05550cdc41/evidence.json
mir_eval,A1,percentage_correct_segments,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_cf095a3d8f2395d3/evidence.json
mir_eval,A1,piano_roll,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_98a467ad87f941d8/evidence.json
mir_eval,A1,precision_recall_f1_overlap,runtime,ValueError: Reference intervals and pitches have different lengths.,24.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_5cdc828a3cb84967/evidence.json
mir_eval,A1,rand_index,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",598.9,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_183ffa10eae5f340/evidence.json
mir_eval,A1,raw_chroma_accuracy,runtime,ValueError: Voicing arrays must be between 0 and 1.,35.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_764139514732399f/evidence.json
mir_eval,A1,raw_pitch_accuracy,runtime,ValueError: Voicing arrays must be between 0 and 1.,31.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_c0d17b73e9c902c3/evidence.json
mir_eval,A1,reduce_extended_quality,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_36c61ab180954639/evidence.json
mir_eval,A1,register_colormap,runtime,TypeError: register_colormap() missing 2 required positional arguments: 'name' and 'cmap',337.6,1,recorded_code_prefix_present,mir_eval/A1/api_8f0c09709c296be3/evidence.json
mir_eval,A1,rotate_bitmap_to_root,runtime,"AssertionError: Expected [1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0], got [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",22.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_4de6ba1150c3263a/evidence.json
mir_eval,A1,rotate_bitmaps_to_roots,runtime,AssertionError: Rotated bitmaps should match,22.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_f81ff8cdacb6508f/evidence.json
mir_eval,A1,seg,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.3,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_b1d3a8b25e0eb061/evidence.json
mir_eval,A1,segments,runtime,"AssertionError: Expected 4 text labels to be plotted, got 0",22.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_a2842f8c0eb8f996/evidence.json
mir_eval,A1,split_key_string,runtime,"ValueError: not enough values to unpack (expected 2, got 1)",14.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_cd182856034d8f3f/evidence.json
mir_eval,A1,standard_FPR,runtime,"AssertionError: Expected FPR 0.0 for identical patterns, got (1.0, 1.0, 1.0)",35.8,1,unbound_legacy_do_not_certify,mir_eval/A1/api_7daf3ad7afaa97a8/evidence.json
mir_eval,A1,tetrads_inv,runtime,TypeError: tetrads_inv() takes 2 positional arguments but 4 were given,39.7,1,unbound_legacy_do_not_certify,mir_eval/A1/api_c833bea00b091e08/evidence.json
mir_eval,A1,thirds,runtime,NameError: name 'chord_estimate_file' is not defined,21.4,1,unbound_legacy_do_not_certify,mir_eval/A1/api_313d22c6649b1d7e/evidence.json
mir_eval,A1,ticker_notes,runtime,TypeError: cannot unpack non-iterable NoneType object,33.8,1,unbound_legacy_do_not_certify,mir_eval/A1/api_77037723ab5f5807/evidence.json
mir_eval,A1,ticker_pitch,runtime,TypeError: ticker_pitch() takes from 0 to 1 positional arguments but 2 were given,24.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_3547dfad8ca4e63b/evidence.json
mir_eval,A1,tmeasure,runtime,TypeError: '>' not supported between instances of 'float' and 'list',22.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_e5a21dfb99c8c9d8/evidence.json
mir_eval,A1,to_cent_voicing,runtime,TypeError: to_cent_voicing() missing 2 required positional arguments: 'est_time' and 'est_freq',25.6,1,unbound_legacy_do_not_certify,mir_eval/A1/api_3461c4672b9cc960/evidence.json
mir_eval,A1,underseg,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.2,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_acd5600998230778/evidence.json
mir_eval,A1,validate_boundary,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.2,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_380038d75cfa1d58/evidence.json
mir_eval,A1,validate_chord_label,runtime,InvalidChordException: Invalid chord label: InvalidChordLabel,12.1,1,unbound_legacy_do_not_certify,mir_eval/A1/api_90ee43b7d119e950/evidence.json
mir_eval,A1,validate_frequencies,runtime,TypeError: validate_frequencies() missing 2 required positional arguments: 'max_freq' and 'min_freq',27.3,1,unbound_legacy_do_not_certify,mir_eval/A1/api_fcba4808b11e3238/evidence.json
mir_eval,A1,validate_hier_intervals,runtime,AssertionError: validate_hier_intervals only raises on invalid input and returns None; documented contract is insufficient to verify the result,16.7,1,unbound_legacy_do_not_certify,mir_eval/A1/api_195eae453aca35d3/evidence.json
mir_eval,A1,validate_structure,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.4,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_a2608b560723f5ad/evidence.json
mir_eval,A1,validate_tempi,runtime,AssertionError: The documented contract is insufficient to verify the result.,18.9,1,unbound_legacy_do_not_certify,mir_eval/A1/api_e5c93ab9fda9cdb7/evidence.json
mir_eval,A1,vmeasure,llm-error,"ServerError: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",599.7,1,provider_failure_no_execution_code_attached,mir_eval/A1/api_a1fbbfab922afb05/evidence.json
mir_eval,A1,weighted_accuracy,runtime,AttributeError: module 'mir_eval.key' has no attribute 'weighted_accuracy',16.0,1,unbound_legacy_do_not_certify,mir_eval/A1/api_c48bcbbb368a4e50/evidence.json
mir_eval,A2,deprecated,runtime,AssertionError:,8.8,1,unbound_legacy_do_not_certify,mir_eval/A2/api_e7ad7c891e8f9283/evidence.json
mir_eval,A2,first_n_three_layer_P,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/ref_pattern.txt',32.1,1,unbound_legacy_do_not_certify,mir_eval/A2/api_9cb47df31775576c/evidence.json
mir_eval,A2,load_key,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_key.txt',20.5,1,unbound_legacy_do_not_certify,mir_eval/A2/api_230d135ac5fc0d17/evidence.json
mir_eval,A2,load_patterns,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',25.1,1,unbound_legacy_do_not_certify,mir_eval/A2/api_1e3e621021b0f4af/evidence.json
mir_eval,A2,load_ragged_time_series,runtime,ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmppufke0_n.csv:1:,20.6,1,unbound_legacy_do_not_certify,mir_eval/A2/api_7d14f6a8cd3b33b1/evidence.json
mir_eval,A2,load_tempo,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_tempo.txt',13.1,1,unbound_legacy_do_not_certify,mir_eval/A2/api_08838312b1b57088/evidence.json
mir_eval,A2,load_valued_intervals,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_valued_intervals.txt',15.0,1,unbound_legacy_do_not_certify,mir_eval/A2/api_324bb6dd6489080f/evidence.json
mir_eval,A2,load_wav,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_load.wav',33.5,1,unbound_legacy_do_not_certify,mir_eval/A2/api_1d864a7f1e69c627/evidence.json
mir_eval,A2,p_score,runtime,"AssertionError: Expected perfect score to be 1.0, got 0.0",11.4,1,unbound_legacy_do_not_certify,mir_eval/A2/api_d66af062e121993e/evidence.json
mir_eval,A2,piano_roll,runtime,"AssertionError: Expected 4 patches for 4 intervals, got 0",40.8,1,unbound_legacy_do_not_certify,mir_eval/A2/api_98a467ad87f941d8/evidence.json
mir_eval,A2,reduce_extended_quality,runtime,"AssertionError: Expected base quality 'maj', got maj7",7.8,1,unbound_legacy_do_not_certify,mir_eval/A2/api_36c61ab180954639/evidence.json
mir_eval,A2,ticker_pitch,runtime,"AssertionError: Expected 'A' in formatted MIDI 69, got 440",17.4,1,unbound_legacy_do_not_certify,mir_eval/A2/api_3547dfad8ca4e63b/evidence.json
mir_eval,A2,voicing_recall,runtime,"TypeError: ufunc 'bitwise_and' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",14.7,1,unbound_legacy_do_not_certify,mir_eval/A2/api_3899c3ce3e04e9d5/evidence.json
mir_eval,B2,cemgil,runtime,"AssertionError: Expected perfect score to be ~1.0, got 0.0",17.0,1,recorded_code_prefix_present,mir_eval/B2/api_7a86f8010e0a6028/evidence.json
mir_eval,B2,hierarchy,runtime,"AssertionError: Expected 8 patches, got 0",15.5,1,recorded_code_prefix_present,mir_eval/B2/api_c954b1a77ec09113/evidence.json
mir_eval,B2,load_key,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_key.txt',22.0,1,recorded_code_prefix_present,mir_eval/B2/api_230d135ac5fc0d17/evidence.json
mir_eval,B2,load_patterns,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',26.3,1,recorded_code_prefix_present,mir_eval/B2/api_1e3e621021b0f4af/evidence.json
mir_eval,B2,load_ragged_time_series,runtime,ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmp3up3srzm.csv:1:,21.7,1,recorded_code_prefix_present,mir_eval/B2/api_7d14f6a8cd3b33b1/evidence.json
mir_eval,B2,load_tempo,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_tempo.txt',12.2,1,recorded_code_prefix_present,mir_eval/B2/api_08838312b1b57088/evidence.json
mir_eval,B2,load_wav,runtime,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_B2/experiments/external/mir_eval/.aideal_exec/B2/output/test_load.wav',30.7,1,recorded_code_prefix_present,mir_eval/B2/api_1d864a7f1e69c627/evidence.json
mir_eval,B2,piano_roll,runtime,"AssertionError: Expected 4 patches for 4 intervals, got 0",39.8,1,recorded_code_prefix_present,mir_eval/B2/api_98a467ad87f941d8/evidence.json
mir_eval,B2,precision_recall_f1_overlap,runtime,ValueError: Reference intervals and pitches have different lengths.,21.1,1,recorded_code_prefix_present,mir_eval/B2/api_5cdc828a3cb84967/evidence.json
mir_eval,B2,ticker_pitch,runtime,"AssertionError: Expected 'A' in label for MIDI 69, got 440",19.7,1,recorded_code_prefix_present,mir_eval/B2/api_3547dfad8ca4e63b/evidence.json
mir_eval,B2,tmeasure,runtime,"AssertionError: Expected precision 1.0, got 0.0",33.2,1,recorded_code_prefix_present,mir_eval/B2/api_e5a21dfb99c8c9d8/evidence.json
thumbnailator,A1,ConsecutivelyNumberedFilenames,runtime,IOException: Specified path is not a directory or does not exist.,12.0,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_951a10cfd3f4aaab/evidence.json
thumbnailator,A1,FileThumbnailTask,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_FileThumbnailTask/ApiTest.java:61: error: variable args is already defined in method main(String[]),92.1,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_4bca98d52358470a/evidence.json
thumbnailator,A1,FixedSizeThumbnailMaker,runtime,IllegalStateException: Maker not ready to make thumbnail.,21.9,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_3057e78692bad1f5/evidence.json
thumbnailator,A1,ThumbnailMaker,runtime,IllegalStateException: Maker not ready to make thumbnail.,32.5,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_4063c418100204ce/evidence.json
thumbnailator,A1,ThumbnailParameter,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_ThumbnailParameter/ApiTest.java:60: error: variable args is already defined in method main(String[]),77.2,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_3ee20ce935b769af/evidence.json
thumbnailator,A1,alphaInterpolation,compile,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_alphaInterpolation/ApiTest.java:55: error: incompatible types: Object cannot be converted to AlphaInterpolation,17.9,1,unbound_legacy_do_not_certify,thumbnailator/A1/api_7de755fb8ca3f7a2/evidence.json
